award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
27572,5,0,quant_only,explicit_mmr,test,0.6805993914604187,0.20796827971935272,0.049657635390758514,0.00036105740582570434,0.004513256251811981,0.05690046027302742
27585,3,3,no_method_signal,no_method_signal,test,2.115348615916446e-05,0.00013643899001181126,0.011807145550847054,0.9762653708457947,0.0012515689013525844,0.010518246330320835
27607,4,5,qual_only,quant_only,test,0.0007146220305003226,0.013865198940038681,0.31165891885757446,0.22163711488246918,0.06076103448867798,0.39136311411857605
27636,0,4,explicit_mmr,qual_only,test,0.12352888286113739,0.13048802316188812,0.0061954292468726635,0.00011654790432658046,0.7388438582420349,0.0008272038539871573
27706,2,4,multi_method_not_mmr,qual_only,test,0.04546593502163887,0.0741613507270813,0.06271937489509583,0.00029471295420080423,0.8099183440208435,0.007440248969942331
27798,0,1,explicit_mmr,implicit_mmr,test,0.2993788421154022,0.5591535568237305,0.001402335474267602,0.00015750432794447988,0.13931582868099213,0.0005919977556914091
27806,2,5,multi_method_not_mmr,quant_only,test,0.0005661005270667374,0.002358660101890564,0.10976322740316391,0.23572812974452972,0.0012203732039779425,0.6503635048866272
27856,0,0,explicit_mmr,explicit_mmr,test,0.7842499613761902,0.19028830528259277,0.011476347222924232,0.00012461317237466574,0.006544974632561207,0.00731589924544096
27859,0,0,explicit_mmr,explicit_mmr,test,0.7321907877922058,0.2350744903087616,0.014246543869376183,8.761295612202957e-05,0.00860392302274704,0.00979658029973507
27861,5,0,quant_only,explicit_mmr,test,0.6728554368019104,0.17632128298282623,0.07029803842306137,0.000501953181810677,0.005234564188867807,0.07478871941566467
28192,1,0,implicit_mmr,explicit_mmr,test,0.596702516078949,0.3655736744403839,0.015396521426737309,0.00015829304174985737,0.0025167588610202074,0.01965225115418434
28204,1,0,implicit_mmr,explicit_mmr,test,0.6221791505813599,0.33793026208877563,0.015790823847055435,0.00018253701273351908,0.0024455508682876825,0.021471736952662468
28216,1,1,implicit_mmr,implicit_mmr,test,0.35047969222068787,0.5900864601135254,0.028942935168743134,0.0002827667340170592,0.002428070642054081,0.027780091390013695
28225,3,4,no_method_signal,qual_only,test,0.07754963636398315,0.21613630652427673,0.008930814452469349,0.00011525247828103602,0.6955418586730957,0.0017261982429772615
28271,0,1,explicit_mmr,implicit_mmr,test,0.33494940400123596,0.3674059212207794,0.0012976131401956081,0.0002398551005171612,0.2955071032047272,0.0006001524161547422
28362,1,0,implicit_mmr,explicit_mmr,test,0.46366992592811584,0.4120705723762512,0.05614767223596573,0.0005364925018511713,0.0020956441294401884,0.06547972559928894
28405,5,5,quant_only,quant_only,test,0.036299899220466614,0.03168778866529465,0.32068997621536255,0.010045760311186314,0.0018870539497584105,0.5993894934654236
28406,5,5,quant_only,quant_only,test,0.018401091918349266,0.020792288705706596,0.30849727988243103,0.014474237337708473,0.001634446787647903,0.6362006068229675
28407,5,5,quant_only,quant_only,test,0.022745942696928978,0.024264663457870483,0.32010820508003235,0.012429106049239635,0.0016456233570352197,0.6188064217567444
28451,0,5,explicit_mmr,quant_only,test,0.08495157212018967,0.022328510880470276,0.41314005851745605,0.007860745303332806,0.005354928784072399,0.4663642346858978
28461,1,5,implicit_mmr,quant_only,test,0.0769505426287651,0.0335502102971077,0.28038665652275085,0.008116894401609898,0.0016558477655053139,0.5993399024009705
28532,2,5,multi_method_not_mmr,quant_only,test,0.003050281200557947,0.0039915721863508224,0.3326876163482666,0.07105576992034912,0.0009452002705074847,0.5882695317268372
28592,0,0,explicit_mmr,explicit_mmr,test,0.36781808733940125,0.25870683789253235,0.17789502441883087,0.0015556865837424994,0.002404669066891074,0.1916196346282959
28600,1,5,implicit_mmr,quant_only,test,0.04329179227352142,0.22063837945461273,0.1728806346654892,0.003023505210876465,0.007850187830626965,0.5523155331611633
28714,0,0,explicit_mmr,explicit_mmr,test,0.6211193799972534,0.3654381334781647,0.002666856162250042,5.4652817198075354e-05,0.008539674803614616,0.0021812438499182463
28836,0,0,explicit_mmr,explicit_mmr,test,0.751928448677063,0.21490205824375153,0.0014852884924039245,6.285161362029612e-05,0.030966471880674362,0.0006548842065967619
28851,0,0,explicit_mmr,explicit_mmr,test,0.7959682941436768,0.1494448333978653,0.02856558747589588,0.00019756807887461036,0.004141966812312603,0.021681685000658035
28852,0,0,explicit_mmr,explicit_mmr,test,0.7923902869224548,0.19087915122509003,0.0019332150695845485,5.674266867572442e-05,0.01351879071444273,0.0012218831107020378
28854,1,0,implicit_mmr,explicit_mmr,test,0.7157965302467346,0.2414209395647049,0.018136635422706604,0.00010322814341634512,0.006578614003956318,0.017963962629437447
28891,0,5,explicit_mmr,quant_only,test,0.24786168336868286,0.12936259806156158,0.2486841231584549,0.0028724235016852617,0.010827978141605854,0.3603912591934204
28964,2,3,multi_method_not_mmr,no_method_signal,test,0.00013720965944230556,0.002591540105640888,0.08942687511444092,0.6867563128471375,0.010856522247195244,0.21023151278495789
28982,2,1,multi_method_not_mmr,implicit_mmr,test,0.345205694437027,0.4480554461479187,0.001318471971899271,0.00010274788655806333,0.20476630330085754,0.0005513385985977948
29031,4,4,qual_only,qual_only,test,0.082536481320858,0.15648652613162994,0.003967501688748598,0.00014947661838959903,0.7559144496917725,0.0009455803083255887
29032,4,4,qual_only,qual_only,test,0.05208243802189827,0.08976476639509201,0.0030336901545524597,0.00030871096532791853,0.8543547987937927,0.00045565172331407666
29108,0,4,explicit_mmr,qual_only,test,0.2925701439380646,0.2844782769680023,0.002052085706964135,0.00013404378842096776,0.4202878177165985,0.00047771655954420567
29127,2,3,multi_method_not_mmr,no_method_signal,test,2.6371590138296597e-05,0.0001590050960658118,0.015730664134025574,0.9725778102874756,0.0019378159195184708,0.00956835225224495
29130,2,3,multi_method_not_mmr,no_method_signal,test,9.160606714431196e-05,0.000610707385931164,0.16951055824756622,0.7336310744285583,0.02093183994293213,0.0752241462469101
29169,3,3,no_method_signal,no_method_signal,test,2.6581119527691044e-05,0.0002643806510604918,0.010026359930634499,0.9663383364677429,0.0027649193070828915,0.020579420030117035
29193,0,1,explicit_mmr,implicit_mmr,test,0.3243294358253479,0.3912588953971863,0.0013788404176011682,0.00016058892651926726,0.28232741355895996,0.0005447833682410419
29368,2,4,multi_method_not_mmr,qual_only,test,0.0009536006255075336,0.002392933936789632,0.17449796199798584,0.17568568885326385,0.5586292147636414,0.08784057199954987
29623,0,0,explicit_mmr,explicit_mmr,test,0.7156689167022705,0.23864635825157166,0.023043520748615265,0.00013151469465810806,0.0038871592842042446,0.01862250827252865
29624,0,0,explicit_mmr,explicit_mmr,test,0.6531791090965271,0.335400253534317,0.003590239677578211,5.780954234069213e-05,0.004646867047995329,0.0031257341615855694
29625,0,0,explicit_mmr,explicit_mmr,test,0.6516479253768921,0.33653077483177185,0.003878890536725521,5.919101386098191e-05,0.004490709397941828,0.003392399288713932
29626,0,0,explicit_mmr,explicit_mmr,test,0.7355962991714478,0.20869988203048706,0.028963616117835045,0.0001505307445768267,0.005345277488231659,0.021244263276457787
29627,0,0,explicit_mmr,explicit_mmr,test,0.6236051917076111,0.3591914474964142,0.007072078995406628,7.410078978864476e-05,0.004642055835574865,0.005415090825408697
29667,0,0,explicit_mmr,explicit_mmr,test,0.562448263168335,0.34053274989128113,0.000886441848706454,9.53466587816365e-05,0.09563779085874557,0.00039938645204529166
29690,0,0,explicit_mmr,explicit_mmr,test,0.7199575901031494,0.21956942975521088,0.03490252420306206,0.00019556331972125918,0.004900407511740923,0.020474489778280258
29734,1,0,implicit_mmr,explicit_mmr,test,0.5752128958702087,0.38963744044303894,0.0010687699541449547,5.4112464567879215e-05,0.033678941428661346,0.00034783026785589755
29735,1,1,implicit_mmr,implicit_mmr,test,0.4611811637878418,0.5050008893013,0.0007209604955278337,6.779954128433019e-05,0.032657306641340256,0.00037188001442700624
29736,1,0,implicit_mmr,explicit_mmr,test,0.5585376620292664,0.3921413719654083,0.0007122851675376296,7.742850721115246e-05,0.04815177991986275,0.0003794686635956168
29737,1,1,implicit_mmr,implicit_mmr,test,0.4146495461463928,0.5632646679878235,0.0009833064395934343,0.00015379198885057122,0.020562361925840378,0.0003862718294840306
29738,1,0,implicit_mmr,explicit_mmr,test,0.5419553518295288,0.4064176678657532,0.0007191434851847589,7.284700404852629e-05,0.05049804225564003,0.00033690378768369555
29739,1,1,implicit_mmr,implicit_mmr,test,0.4530197083950043,0.5126038193702698,0.0008119059493765235,9.567661618348211e-05,0.033156149089336395,0.00031272071646526456
29740,1,0,implicit_mmr,explicit_mmr,test,0.5120381712913513,0.4556633532047272,0.0008882195106707513,0.00011793077283073217,0.03102133981883526,0.00027096530538983643
29755,0,0,explicit_mmr,explicit_mmr,test,0.718568742275238,0.24480482935905457,0.017357217147946358,9.961165051208809e-05,0.011561834253370762,0.007607834879308939
29791,0,0,explicit_mmr,explicit_mmr,test,0.7752206325531006,0.18223553895950317,0.010403696447610855,6.738432421116158e-05,0.0282082948833704,0.0038644929882138968
29863,4,4,qual_only,qual_only,test,0.03656327724456787,0.08604991436004639,0.0038208395708352327,0.0002378930221311748,0.872667670249939,0.0006603748770430684
30040,2,1,multi_method_not_mmr,implicit_mmr,test,0.3259775936603546,0.34993016719818115,0.0019133215537294745,9.655460598878562e-05,0.32133200764656067,0.0007502785883843899
30112,0,0,explicit_mmr,explicit_mmr,test,0.5238085985183716,0.2609599828720093,0.0018713652389124036,9.056721319211647e-05,0.21262499690055847,0.0006444881437346339
30214,0,4,explicit_mmr,qual_only,test,0.14359943568706512,0.2753002643585205,0.0024029107298702,0.00016082690854091197,0.5779629945755005,0.0005735188024118543
30219,0,2,explicit_mmr,multi_method_not_mmr,test,0.04745861142873764,0.010151385329663754,0.653965175151825,0.008901204913854599,0.016350114718079567,0.26317355036735535
30220,0,4,explicit_mmr,qual_only,test,0.10362974554300308,0.09356385469436646,0.1661764681339264,0.0006231144652701914,0.6186213493347168,0.017385510727763176
30267,0,0,explicit_mmr,explicit_mmr,test,0.48185721039772034,0.03991599380970001,0.29835283756256104,0.004650825634598732,0.005204419605433941,0.17001867294311523
30345,0,0,explicit_mmr,explicit_mmr,test,0.720069169998169,0.17375244200229645,0.05501469969749451,0.0002220983151346445,0.007462484296411276,0.04347915202379227
30443,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.0876227468252182,0.06086751073598862,0.36443254351615906,0.0032703399192541838,0.3602433204650879,0.1235634833574295
30657,0,0,explicit_mmr,explicit_mmr,test,0.7870091795921326,0.174006387591362,0.01876981183886528,0.0001756366982590407,0.007948733866214752,0.0120902294293046
31242,0,0,explicit_mmr,explicit_mmr,test,0.8278831243515015,0.1181669607758522,0.014453147538006306,0.0001515340554760769,0.03462698683142662,0.004718296695500612
31457,0,0,explicit_mmr,explicit_mmr,test,0.6856698989868164,0.1559821516275406,0.002347801346331835,0.00017882305837702006,0.15525417029857635,0.0005671493709087372
31497,5,5,quant_only,quant_only,test,0.013741081580519676,0.014587339013814926,0.16356393694877625,0.029242532327771187,0.0007282527512870729,0.7781368494033813
31588,0,0,explicit_mmr,explicit_mmr,test,0.45884570479393005,0.446681946516037,0.0009755589999258518,6.385623419191688e-05,0.09297923743724823,0.0004537783679552376
31615,2,0,multi_method_not_mmr,explicit_mmr,test,0.8610826730728149,0.11131572723388672,0.004018810112029314,0.00025294822989962995,0.022646838799118996,0.0006830416386947036
31616,2,0,multi_method_not_mmr,explicit_mmr,test,0.8217467665672302,0.154534250497818,0.0021234722808003426,0.00012629547563847154,0.02101888693869114,0.0004503717354964465
31617,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.36615338921546936,0.03889976441860199,0.41658124327659607,0.004557362291961908,0.006981570739299059,0.16682659089565277
31737,2,5,multi_method_not_mmr,quant_only,test,0.21215276420116425,0.09044020622968674,0.27912524342536926,0.0044502271339297295,0.0027792879845947027,0.4110523462295532
31779,0,0,explicit_mmr,explicit_mmr,test,0.7399112582206726,0.19505800306797028,0.0013224313734099269,0.00015333933697547764,0.06316982954740524,0.00038517441134899855
31827,3,3,no_method_signal,no_method_signal,test,2.2515898308483884e-05,0.00013511125871445984,0.01373869925737381,0.976273775100708,0.002279737265780568,0.007550093811005354
31831,3,3,no_method_signal,no_method_signal,test,2.326660614926368e-05,0.0001444482186343521,0.015758730471134186,0.9732697606086731,0.002512353705242276,0.008291460573673248
31833,3,5,no_method_signal,quant_only,test,0.008715108036994934,0.07306233793497086,0.25538086891174316,0.017307879403233528,0.008396637625992298,0.6371371150016785
31835,3,5,no_method_signal,quant_only,test,0.00047023469232954085,0.00929881539195776,0.1487274318933487,0.3937956690788269,0.0070013804361224174,0.4407065808773041
31859,4,3,qual_only,no_method_signal,test,0.0001830726832849905,0.0015703041572123766,0.14404119551181793,0.5339418649673462,0.2733602225780487,0.0469033420085907
31861,4,4,qual_only,qual_only,test,0.0010674882214516401,0.0131996413692832,0.3490380346775055,0.011277399957180023,0.5179278254508972,0.10748951137065887
31862,4,4,qual_only,qual_only,test,0.0006917631253600121,0.009765533730387688,0.34080901741981506,0.023005014285445213,0.4972005784511566,0.12852808833122253
31863,3,5,no_method_signal,quant_only,test,0.0006599509506486356,0.011259350925683975,0.07798293232917786,0.15946166217327118,0.005612202454358339,0.7450239062309265
31864,2,4,multi_method_not_mmr,qual_only,test,0.003373310435563326,0.025631461292505264,0.22841182351112366,0.0023390885908156633,0.6971471309661865,0.04309724643826485
31872,5,5,quant_only,quant_only,test,0.030743777751922607,0.24842949211597443,0.26153597235679626,0.001992197707295418,0.02975516766309738,0.42754337191581726
31874,4,4,qual_only,qual_only,test,0.00715178856626153,0.029872959479689598,0.0362437441945076,0.00046079495223239064,0.922333836555481,0.003936844412237406
31879,3,3,no_method_signal,no_method_signal,test,2.5048069801414385e-05,0.00012246663391124457,0.012499974109232426,0.9783186316490173,0.0008836929919198155,0.00815021712332964
31911,3,3,no_method_signal,no_method_signal,test,8.469607564620674e-05,0.001518700155429542,0.09303636848926544,0.8249065279960632,0.012790841981768608,0.06766293942928314
31916,3,4,no_method_signal,qual_only,test,0.0009619314223527908,0.00347371818497777,0.11865084618330002,0.007884927093982697,0.8566610217094421,0.01236757542937994
31933,1,1,implicit_mmr,implicit_mmr,test,0.08075837045907974,0.7994253635406494,0.04197492450475693,0.0002526310854591429,0.042906053364276886,0.034682609140872955
31934,1,1,implicit_mmr,implicit_mmr,test,0.21555916965007782,0.6917321681976318,0.03723697364330292,9.32521652430296e-05,0.02545398660004139,0.02992459200322628
31936,2,3,multi_method_not_mmr,no_method_signal,test,0.00012173536379123107,0.0021708838175982237,0.1344396024942398,0.6463319659233093,0.08013027161359787,0.13680556416511536
31944,3,3,no_method_signal,no_method_signal,test,8.215019624913111e-05,0.0003439506981521845,0.030071396380662918,0.9602665305137634,0.0012742894468829036,0.007961667142808437
31945,5,2,quant_only,multi_method_not_mmr,test,0.0012866504257544875,0.00891480315476656,0.4054866135120392,0.20507025718688965,0.0023391637951135635,0.3769025206565857
31948,2,3,multi_method_not_mmr,no_method_signal,test,2.8635375201702118e-05,0.00015871331561356783,0.011048457585275173,0.9732282161712646,0.0006583862705156207,0.014877600595355034
31952,5,1,quant_only,implicit_mmr,test,0.2582285702228546,0.7049311995506287,0.0013200786197558045,6.615297024836764e-05,0.03478619083762169,0.0006678550271317363
31964,4,5,qual_only,quant_only,test,0.006898362655192614,0.09623554348945618,0.18367929756641388,0.01398932933807373,0.013552539981901646,0.6856449246406555
31973,2,3,multi_method_not_mmr,no_method_signal,test,3.6976736737415195e-05,0.00015728615107946098,0.023985400795936584,0.9647288918495178,0.004790309816598892,0.006301272660493851
