award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
14862,3,3,no_method_signal,no_method_signal,test,2.6697916837292723e-05,2.1407844542409293e-05,0.00033506477484479547,0.9993019104003906,7.167219882830977e-05,0.00024311360903084278
14888,3,1,no_method_signal,implicit_mmr,test,0.059593699872493744,0.7478059530258179,0.05905019864439964,6.040740117896348e-05,0.0029058060608804226,0.1305839568376541
14907,2,4,multi_method_not_mmr,qual_only,test,0.0020175122190266848,0.0017722490010783076,0.011778250336647034,3.59556324838195e-05,0.9843124747276306,8.351130236405879e-05
14930,3,3,no_method_signal,no_method_signal,test,0.00027766625862568617,0.0002598397550173104,0.4152110815048218,0.5095852613449097,0.07412133365869522,0.0005448593874461949
14939,3,3,no_method_signal,no_method_signal,test,5.40412038390059e-05,4.5653134293388575e-05,0.0055834827944636345,0.9938638210296631,0.0001830608380259946,0.00026998939574696124
14941,3,2,no_method_signal,multi_method_not_mmr,test,0.000609960756264627,0.000346079672453925,0.7113311290740967,0.28586530685424805,0.0013498672051355243,0.0004975673509761691
14949,3,3,no_method_signal,no_method_signal,test,0.0012024864554405212,0.00014298854512162507,0.17863431572914124,0.7385741472244263,0.08105266839265823,0.0003934238920919597
14956,3,3,no_method_signal,no_method_signal,test,2.891812073357869e-05,4.134641130804084e-05,0.02645091339945793,0.9720852971076965,0.0011330051347613335,0.000260650587733835
15074,4,3,qual_only,no_method_signal,test,1.638261710468214e-05,2.6021461962955073e-05,0.014156249351799488,0.9845746159553528,0.0009321529068984091,0.0002946016611531377
15148,5,3,quant_only,no_method_signal,test,0.00023189265630207956,0.0003789023612625897,0.3754644989967346,0.5146687626838684,0.0023552298080176115,0.10690072178840637
15482,0,4,explicit_mmr,qual_only,test,0.041032735258340836,0.09218627959489822,0.32402893900871277,4.4923559471499175e-05,0.5414255261421204,0.001281615113839507
15677,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.0027211131528019905,0.03417225927114487,0.9258585572242737,0.024943437427282333,0.0015196268213912845,0.010785149410367012
15684,5,5,quant_only,quant_only,test,0.00047302283928729594,0.0043992237187922,0.20111232995986938,0.022616945207118988,0.002661795588210225,0.768736720085144
15693,5,2,quant_only,multi_method_not_mmr,test,0.0002969080815091729,0.0006573604186996818,0.593499481678009,0.1074780747294426,0.01177450455725193,0.2862936854362488
15720,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.00031401452724821866,0.0004597289953380823,0.9850854873657227,0.0017353498842567205,0.012282933108508587,0.0001223316794494167
15726,3,5,no_method_signal,quant_only,test,0.007598500698804855,0.007033908274024725,0.03695094957947731,0.03216254338622093,0.0008507880847901106,0.9154033660888672
16147,0,1,explicit_mmr,implicit_mmr,test,0.23124238848686218,0.7668848037719727,0.00023730543034616858,8.508232895110268e-06,0.0014933304628357291,0.00013364366895984858
16310,1,1,implicit_mmr,implicit_mmr,test,0.22357074916362762,0.775737464427948,0.00019494746811687946,9.94960828393232e-06,0.00034610985312610865,0.00014069219469092786
16329,5,1,quant_only,implicit_mmr,test,0.21519342064857483,0.6611097455024719,0.04940240830183029,4.730319051304832e-05,0.0005187503411434591,0.07372841984033585
16475,0,1,explicit_mmr,implicit_mmr,test,0.38768452405929565,0.6117562651634216,0.0001302632736042142,1.132881243393058e-05,0.00033142362372018397,8.620442531537265e-05
16488,4,1,qual_only,implicit_mmr,test,0.1841084063053131,0.8082238435745239,0.0003571873821783811,8.022289875952993e-06,0.005536834709346294,0.0017657194985076785
16622,5,2,quant_only,multi_method_not_mmr,test,0.00027231371495872736,0.00043207447743043303,0.980284571647644,0.01786712557077408,0.000770192127674818,0.0003736305807251483
16632,0,1,explicit_mmr,implicit_mmr,test,0.249248668551445,0.7501713037490845,0.00023013674945104867,3.7977308693371015e-06,0.00019936324679292738,0.00014692095282953233
16634,0,1,explicit_mmr,implicit_mmr,test,0.3747501075267792,0.6244197487831116,0.00043014975381083786,3.9072183426469564e-06,0.00027143905754201114,0.00012461583537515253
16636,4,2,qual_only,multi_method_not_mmr,test,0.0765954777598381,0.14625497162342072,0.6940217018127441,2.2486654415843077e-05,0.07956793159246445,0.0035373708233237267
16699,2,3,multi_method_not_mmr,no_method_signal,test,3.224276952096261e-05,5.9468282415764406e-05,0.01805856265127659,0.9811519980430603,0.000232370788580738,0.00046538046444766223
16712,3,3,no_method_signal,no_method_signal,test,2.504437361494638e-05,2.3060167222865857e-05,0.00018738157814368606,0.9993484616279602,4.642860949388705e-05,0.0003695451305247843
16713,2,3,multi_method_not_mmr,no_method_signal,test,1.7242955436813645e-05,3.382965223863721e-05,0.0042165652848780155,0.995183527469635,0.0002642427571117878,0.0002845984708983451
17338,3,3,no_method_signal,no_method_signal,test,7.046588143566623e-05,6.0974882217124104e-05,0.017548756673932076,0.9816323518753052,0.0004379244346637279,0.0002495732042007148
17339,3,3,no_method_signal,no_method_signal,test,9.639385098125786e-05,7.836001896066591e-05,0.02454613335430622,0.9745481014251709,0.00046729767927899957,0.0002637331490404904
17365,4,4,qual_only,qual_only,test,0.03384890407323837,0.04099147766828537,0.07169906049966812,2.2161570086609572e-05,0.8520812392234802,0.0013571226736530662
17474,4,1,qual_only,implicit_mmr,test,0.01885567232966423,0.8380794525146484,0.06264162063598633,0.000181343755684793,0.0012998742749914527,0.07894199341535568
17639,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.0271134115755558,0.06088617071509361,0.7749339938163757,3.4250871976837516e-05,0.12912671267986298,0.007905388250946999
17753,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.00030630987021140754,0.00036409575841389596,0.784540057182312,0.21185120940208435,0.0006059961160644889,0.0023323469795286655
17759,3,4,no_method_signal,qual_only,test,0.016640976071357727,0.030035976320505142,0.4411647319793701,0.0002798550121951848,0.5107762217521667,0.0011022606631740928
17771,3,2,no_method_signal,multi_method_not_mmr,test,0.1252679079771042,0.12121794372797012,0.37335383892059326,0.17588584125041962,0.0046178242191672325,0.19965669512748718
17791,4,1,qual_only,implicit_mmr,test,0.3466172218322754,0.6522923111915588,0.00011937184171983972,5.188733666727785e-06,0.0008947699097916484,7.116478082025424e-05
17793,4,4,qual_only,qual_only,test,0.08662357181310654,0.11145090311765671,0.021454330533742905,3.273943730164319e-05,0.7779996991157532,0.002438804367557168
17796,4,0,qual_only,explicit_mmr,test,0.7460326552391052,0.23731790482997894,0.005484644789248705,1.7451029634685256e-05,0.0004788450023625046,0.010668558068573475
17799,4,1,qual_only,implicit_mmr,test,0.3474888801574707,0.45639073848724365,0.004934755619615316,2.4942075469880365e-05,0.19063769280910492,0.0005230439710430801
17801,4,0,qual_only,explicit_mmr,test,0.7223899364471436,0.2759675681591034,0.0006907125352881849,3.155922058795113e-06,0.0005612992681562901,0.0003872521920129657
17823,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.00012971929390914738,8.848626021062955e-05,0.969344437122345,0.027907075360417366,0.0023365921806544065,0.00019364665786270052
17828,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.00027744146063923836,0.00011865802662214264,0.9356825947761536,0.06178675591945648,0.001907979603856802,0.00022670321050100029
18216,4,4,qual_only,qual_only,test,0.11776895076036453,0.023325353860855103,0.016800586134195328,0.00029737173463217914,0.8393253087997437,0.0024824689608067274
18356,0,1,explicit_mmr,implicit_mmr,test,0.08566801249980927,0.655560314655304,0.1621689647436142,0.00010527882841415703,0.006869000848382711,0.08962850272655487
18357,0,1,explicit_mmr,implicit_mmr,test,0.1077808141708374,0.6079950332641602,0.266201376914978,4.1282248275820166e-05,0.0069998386316001415,0.010981693863868713
18358,0,1,explicit_mmr,implicit_mmr,test,0.04838290810585022,0.9482042193412781,0.0017368531553074718,4.955372332915431e-06,0.00014869621372781694,0.0015223296359181404
18361,5,5,quant_only,quant_only,test,0.0012513990513980389,0.0012794304639101028,0.003054729662835598,0.0008803806849755347,9.892270463751629e-05,0.9934351444244385
18364,0,1,explicit_mmr,implicit_mmr,test,0.2829988896846771,0.7151075601577759,0.0010417257435619831,5.15969077241607e-06,0.0005834046751260757,0.0002631376846693456
18365,1,0,implicit_mmr,explicit_mmr,test,0.8082855343818665,0.177496075630188,0.001477232202887535,3.4163258533226326e-05,0.004492822103202343,0.008214108645915985
18366,0,0,explicit_mmr,explicit_mmr,test,0.6122901439666748,0.32828256487846375,0.00034380852594040334,7.735747203696519e-05,0.00044312202953733504,0.0585629902780056
18367,0,1,explicit_mmr,implicit_mmr,test,0.19770501554012299,0.8017258048057556,0.0002389275614405051,1.004421392281074e-05,0.00014444501721300185,0.0001757893041940406
18587,4,1,qual_only,implicit_mmr,test,0.219561368227005,0.7739752531051636,0.00044828993850387633,2.049204340437427e-06,0.005927220918238163,8.577833796152845e-05
18593,4,1,qual_only,implicit_mmr,test,0.3815523684024811,0.6178405284881592,0.00015946316125337034,2.3532820705440827e-05,0.00034585350658744574,7.821012695785612e-05
18769,4,1,qual_only,implicit_mmr,test,0.19896680116653442,0.4737643599510193,0.0006700580124743283,8.875743333192077e-06,0.32618364691734314,0.000406340608606115
18942,1,1,implicit_mmr,implicit_mmr,test,0.16227281093597412,0.8359810709953308,8.132146467687562e-05,6.834483883721987e-06,0.00153127103112638,0.0001266143226530403
18953,1,1,implicit_mmr,implicit_mmr,test,0.15039996802806854,0.8447144031524658,0.00035923183895647526,2.087619577650912e-06,0.004432297311723232,9.194400627166033e-05
19168,3,2,no_method_signal,multi_method_not_mmr,test,0.02255009114742279,0.12771031260490417,0.8034588098526001,0.00010935335740214214,0.03918294981122017,0.006988440174609423
19459,2,4,multi_method_not_mmr,qual_only,test,0.2753094732761383,0.032573651522397995,0.07983839511871338,0.005587601102888584,0.5575640201568604,0.04912688583135605
19556,2,5,multi_method_not_mmr,quant_only,test,0.0015805171569809318,0.002175329253077507,0.0019440192263573408,0.0010472045978531241,3.6656241718446836e-05,0.9932162165641785
19731,2,1,multi_method_not_mmr,implicit_mmr,test,0.012892709113657475,0.8078530430793762,0.02483121119439602,0.0002833913604263216,0.1339714527130127,0.020168131217360497
19733,0,4,explicit_mmr,qual_only,test,0.08002584427595139,0.22280623018741608,0.15275105834007263,4.1760104068089277e-05,0.5275449752807617,0.016830062493681908
19754,2,1,multi_method_not_mmr,implicit_mmr,test,0.29057013988494873,0.31768855452537537,0.13242477178573608,0.00011574717063922435,0.2507173717021942,0.008483486250042915
19785,1,1,implicit_mmr,implicit_mmr,test,0.430085152387619,0.5530819892883301,0.0020854081958532333,2.0832712834817357e-05,0.002009507268667221,0.012717191129922867
20048,0,2,explicit_mmr,multi_method_not_mmr,test,0.30306100845336914,0.22231771051883698,0.44756537675857544,0.00024501484585925937,0.004646470304578543,0.02216438576579094
20057,0,2,explicit_mmr,multi_method_not_mmr,test,0.2779999077320099,0.2648138999938965,0.3429231345653534,0.0010713369119912386,0.021711058914661407,0.09148059785366058
20094,2,5,multi_method_not_mmr,quant_only,test,0.0004030276322737336,0.004791238810867071,0.422150582075119,0.015893107280135155,0.0018488173373043537,0.5549132227897644
20127,1,4,implicit_mmr,qual_only,test,0.07127749174833298,0.1999758929014206,0.0016333125531673431,1.4909364836057648e-05,0.7268314361572266,0.00026697199791669846
20169,4,1,qual_only,implicit_mmr,test,0.18334533274173737,0.5309743881225586,0.0018020332790911198,6.277680313360179e-06,0.2833991050720215,0.0004729370994027704
20175,5,2,quant_only,multi_method_not_mmr,test,0.00026460597291588783,0.0007098332862369716,0.9872095584869385,0.0006138255121186376,0.010002496652305126,0.0011997055262327194
20176,3,3,no_method_signal,no_method_signal,test,3.820838901447132e-05,3.5937988286605105e-05,0.0017701153410598636,0.9977436065673828,0.00012422898726072162,0.0002880114479921758
20356,4,1,qual_only,implicit_mmr,test,0.17882761359214783,0.820490837097168,0.0002183814358431846,7.817541700205766e-06,0.0003465265326667577,0.00010879827459575608
20358,0,0,explicit_mmr,explicit_mmr,test,0.8191701769828796,0.17360898852348328,0.003957659006118774,5.5198252084665e-05,0.002000663662329316,0.0012073279358446598
20359,4,4,qual_only,qual_only,test,0.035470638424158096,0.021971412003040314,0.00091856240760535,1.2479515135055408e-05,0.9414092898368835,0.00021764506527688354
20363,0,0,explicit_mmr,explicit_mmr,test,0.7397363781929016,0.25978001952171326,6.347056478261948e-05,4.0392969822278246e-05,0.00031008783844299614,6.97254654369317e-05
20364,1,1,implicit_mmr,implicit_mmr,test,0.1726759374141693,0.7908610701560974,0.015984121710062027,2.587180006230483e-06,0.01932019554078579,0.001156127080321312
20365,1,1,implicit_mmr,implicit_mmr,test,0.08097997307777405,0.9087333083152771,0.0006741719553247094,1.819562157834298e-06,0.009399067610502243,0.00021167058730497956
20366,1,1,implicit_mmr,implicit_mmr,test,0.25528454780578613,0.7123932838439941,0.001561613637022674,4.138676558795851e-06,0.030666256323456764,9.02287574717775e-05
20850,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.003451492404565215,0.04357818141579628,0.8653206825256348,0.0012467921478673816,0.08452960848808289,0.0018731877207756042
20999,4,3,qual_only,no_method_signal,test,3.685412957565859e-05,4.367213841760531e-05,0.002955893985927105,0.996494710445404,0.0002217433211626485,0.00024711297010071576
21005,2,1,multi_method_not_mmr,implicit_mmr,test,0.04440119117498398,0.9195022583007812,0.015570816583931446,3.298312003607862e-05,0.0006065757479518652,0.01988615281879902
21067,0,0,explicit_mmr,explicit_mmr,test,0.6469469666481018,0.3426068425178528,0.004487623460590839,8.989029447548091e-05,0.0006377362296916544,0.005230868235230446
21071,0,0,explicit_mmr,explicit_mmr,test,0.4474814832210541,0.29630333185195923,0.18287542462348938,0.0005066682351753116,0.008158418349921703,0.06467463076114655
21076,2,5,multi_method_not_mmr,quant_only,test,0.07924909144639969,0.009976174682378769,0.028164369985461235,0.000546908937394619,0.0005937684909440577,0.8814697265625
21265,0,2,explicit_mmr,multi_method_not_mmr,test,0.0027867197059094906,0.03275497630238533,0.9459580183029175,0.001638763234950602,0.007839559577405453,0.00902198813855648
21373,5,2,quant_only,multi_method_not_mmr,test,0.000408937776228413,0.00026215106481686234,0.9587895274162292,0.017514429986476898,0.019787635654211044,0.0032373142894357443
21390,4,4,qual_only,qual_only,test,0.030570054426789284,0.09635166823863983,0.007110245991498232,1.3588218280347064e-05,0.8656424880027771,0.00031192577444016933
21424,4,1,qual_only,implicit_mmr,test,0.4336967468261719,0.5622782111167908,0.0002198049332946539,1.600797077117022e-05,0.00374197936616838,4.7311779781011865e-05
21668,0,1,explicit_mmr,implicit_mmr,test,0.034389086067676544,0.8054379224777222,0.13819682598114014,1.5697900380473584e-05,0.011686913669109344,0.010273594409227371
22151,5,2,quant_only,multi_method_not_mmr,test,0.002025789814069867,0.0014111885102465749,0.7403039336204529,0.03547583147883415,0.1206037849187851,0.10017954558134079
22227,0,0,explicit_mmr,explicit_mmr,test,0.888725221157074,0.07370974123477936,0.025708194822072983,0.00022202060790732503,0.010948877781629562,0.000685833627358079
22232,0,0,explicit_mmr,explicit_mmr,test,0.7822900414466858,0.2149185687303543,0.000131304346723482,4.326449561631307e-05,0.00011051178444176912,0.0025063606444746256
22233,0,0,explicit_mmr,explicit_mmr,test,0.8508431315422058,0.12291492521762848,0.015820827335119247,0.0001277658884646371,0.009930339641869068,0.0003630424616858363
