award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
27859,0,0,explicit_mmr,explicit_mmr,test,0.8071501851081848,0.1569332629442215,0.007968512363731861,0.0008712230483070016,0.0010083195520564914,0.026068473234772682
27861,5,1,quant_only,implicit_mmr,test,0.04806710034608841,0.5150315165519714,0.0556301549077034,0.015158615075051785,0.004344236105680466,0.36176833510398865
27863,0,5,explicit_mmr,quant_only,test,0.006651353556662798,0.04134924337267876,0.202916219830513,0.12833452224731445,0.040466152131557465,0.5802825093269348
27864,0,1,explicit_mmr,implicit_mmr,test,0.26406604051589966,0.5915910005569458,0.02331872470676899,0.0019203765550628304,0.007486745249480009,0.11161714792251587
27875,0,0,explicit_mmr,explicit_mmr,test,0.8781112432479858,0.1076660305261612,0.002522469963878393,0.00013158709043636918,0.001455864985473454,0.010112835094332695
27877,0,5,explicit_mmr,quant_only,test,0.02523927204310894,0.3652462065219879,0.10360860079526901,0.023869162425398827,0.012020471505820751,0.470016211271286
27883,1,0,implicit_mmr,explicit_mmr,test,0.48362743854522705,0.4456171691417694,0.01212797500193119,0.000594727520365268,0.006609734613448381,0.05142290145158768
27884,1,1,implicit_mmr,implicit_mmr,test,0.1700468808412552,0.7616687417030334,0.012216062285006046,0.0005912345950491726,0.0016835406422615051,0.05379354581236839
27892,1,0,implicit_mmr,explicit_mmr,test,0.710027813911438,0.2569052577018738,0.005629276856780052,0.0002659950696397573,0.005696148611605167,0.021475432440638542
27896,1,5,implicit_mmr,quant_only,test,0.03464900329709053,0.370913565158844,0.09874199330806732,0.026704376563429832,0.00810236670076847,0.46088868379592896
27898,5,1,quant_only,implicit_mmr,test,0.08754687756299973,0.6831431984901428,0.02975221537053585,0.004108276683837175,0.003708404954522848,0.1917409747838974
27911,1,0,implicit_mmr,explicit_mmr,test,0.48968011140823364,0.25644615292549133,0.049557432532310486,0.009592533111572266,0.001597312861122191,0.19312648475170135
27915,0,1,explicit_mmr,implicit_mmr,test,0.10773394256830215,0.44686752557754517,0.07481428235769272,0.01581720821559429,0.015192029997706413,0.33957499265670776
27922,0,5,explicit_mmr,quant_only,test,0.022669324651360512,0.24326559901237488,0.13208366930484772,0.05417323857545853,0.006116341333836317,0.5416918396949768
27924,0,1,explicit_mmr,implicit_mmr,test,0.07533442229032516,0.5429433584213257,0.07815331965684891,0.010201333090662956,0.0225346889346838,0.27083298563957214
27936,2,1,multi_method_not_mmr,implicit_mmr,test,0.08425060659646988,0.6808081269264221,0.032816216349601746,0.0044186655431985855,0.004166958387941122,0.19353944063186646
27939,0,4,explicit_mmr,qual_only,test,0.11597178876399994,0.2738282084465027,0.03607282042503357,0.005654576234519482,0.5320807695388794,0.036391858011484146
27949,0,0,explicit_mmr,explicit_mmr,test,0.9463160037994385,0.04605448618531227,0.0009182515204884112,9.963681077351794e-05,0.0028677373193204403,0.0037437784485518932
27951,0,0,explicit_mmr,explicit_mmr,test,0.849586546421051,0.1348865032196045,0.0018580785254016519,0.00011047163570765406,0.0052967132069170475,0.008261715061962605
27968,0,0,explicit_mmr,explicit_mmr,test,0.9091992974281311,0.07861758023500443,0.0019761668518185616,0.00019631325267255306,0.000900146784260869,0.009110536426305771
27986,0,0,explicit_mmr,explicit_mmr,test,0.8319413065910339,0.1373538374900818,0.004368513356894255,0.00015936470299493521,0.015628373250365257,0.010548709891736507
27987,0,0,explicit_mmr,explicit_mmr,test,0.8503314256668091,0.12164395302534103,0.004003811627626419,0.00015335272473748773,0.01420389860868454,0.009663598611950874
27997,0,0,explicit_mmr,explicit_mmr,test,0.4276181757450104,0.1889415979385376,0.011274905875325203,0.00074142892844975,0.3596159815788269,0.011807872913777828
28008,5,5,quant_only,quant_only,test,0.030858196318149567,0.21875612437725067,0.1663580983877182,0.030461471527814865,0.05647149309515953,0.49709469079971313
28021,2,0,multi_method_not_mmr,explicit_mmr,test,0.9627435803413391,0.029225096106529236,0.0009727120632305741,0.00011981934949290007,0.0015892640221863985,0.00534954434260726
28023,1,0,implicit_mmr,explicit_mmr,test,0.9168611168861389,0.07376798242330551,0.0017078808741644025,0.00012718870129901916,0.000934321025852114,0.006601563189178705
28034,1,0,implicit_mmr,explicit_mmr,test,0.9554232954978943,0.038932595402002335,0.0010356990387663245,9.162104106508195e-05,0.0010769052896648645,0.00343993678689003
28038,1,0,implicit_mmr,explicit_mmr,test,0.9490535259246826,0.04135549068450928,0.0009457434643991292,0.00010499755444470793,0.004961843602359295,0.0035784791689366102
28044,0,0,explicit_mmr,explicit_mmr,test,0.9096646308898926,0.08051009476184845,0.0017026113346219063,0.00011676280701067299,0.0008367293630726635,0.007169067393988371
28074,0,0,explicit_mmr,explicit_mmr,test,0.9506872892379761,0.04221780225634575,0.00123350671492517,0.00014146648754831403,0.0007376788998953998,0.004982351791113615
28075,4,2,qual_only,multi_method_not_mmr,test,0.048268504440784454,0.06914980709552765,0.414302259683609,0.09819512814283371,0.11697320640087128,0.25311118364334106
28132,0,0,explicit_mmr,explicit_mmr,test,0.7723039984703064,0.20355233550071716,0.003970705438405275,9.565071377437562e-05,0.006672734394669533,0.013404546305537224
28133,0,0,explicit_mmr,explicit_mmr,test,0.7967385053634644,0.18064731359481812,0.003889089683070779,0.00011452219041530043,0.007194198668003082,0.011416441760957241
28134,0,1,explicit_mmr,implicit_mmr,test,0.32646727561950684,0.638142466545105,0.007703794166445732,0.00018143444322049618,0.0020858405623584986,0.025419168174266815
28140,2,0,multi_method_not_mmr,explicit_mmr,test,0.9003480672836304,0.08734948933124542,0.0021070034708827734,0.00022216349316295236,0.0006916265119798481,0.009281555190682411
28143,0,0,explicit_mmr,explicit_mmr,test,0.9531846046447754,0.040158431977033615,0.0011373477755114436,0.00010513355664443225,0.0012217656476423144,0.004192752297967672
28191,0,0,explicit_mmr,explicit_mmr,test,0.938296377658844,0.0536840446293354,0.0012242242228239775,0.00010226591257378459,0.0010177468648180366,0.00567529397085309
28192,1,0,implicit_mmr,explicit_mmr,test,0.9075232148170471,0.0835956484079361,0.0016889621037989855,9.678690548753366e-05,0.0008871152531355619,0.006208156235516071
28197,0,0,explicit_mmr,explicit_mmr,test,0.8434773087501526,0.1338735967874527,0.0032421217765659094,9.798682003747672e-05,0.008950436487793922,0.010358531028032303
28204,1,0,implicit_mmr,explicit_mmr,test,0.8562110662460327,0.12787975370883942,0.0027385572902858257,0.00019078858895227313,0.0008367279078811407,0.012143058702349663
28205,2,4,multi_method_not_mmr,qual_only,test,0.019044075161218643,0.02423327974975109,0.09499528259038925,0.005690515507012606,0.8442035913467407,0.01183329988270998
28216,1,1,implicit_mmr,implicit_mmr,test,0.2888675034046173,0.3179173171520233,0.09561334550380707,0.007057299837470055,0.010711081326007843,0.27983352541923523
28219,2,1,multi_method_not_mmr,implicit_mmr,test,0.10557956993579865,0.7852647304534912,0.014712568372488022,0.0006419169367291033,0.004769939463585615,0.08903136104345322
28225,3,1,no_method_signal,implicit_mmr,test,0.03410875424742699,0.6035311222076416,0.13756120204925537,0.002185873920097947,0.048313356935977936,0.17429959774017334
28244,5,0,quant_only,explicit_mmr,test,0.9180614352226257,0.07198444753885269,0.0016092153964564204,0.00011876858479809016,0.000880621315445751,0.007345475256443024
28254,0,0,explicit_mmr,explicit_mmr,test,0.9489734172821045,0.043939944356679916,0.001208833185955882,0.00012025629985146224,0.0008777095936238766,0.004879804793745279
28258,0,0,explicit_mmr,explicit_mmr,test,0.9540290832519531,0.039269525557756424,0.0011296792654320598,0.00011349023407092318,0.0011054440401494503,0.004352749790996313
28271,0,1,explicit_mmr,implicit_mmr,test,0.24026137590408325,0.6689260005950928,0.01476600393652916,0.0002435586939100176,0.03631085157394409,0.039492152631282806
28272,0,4,explicit_mmr,qual_only,test,0.2105727642774582,0.0570683553814888,0.03137042000889778,0.0014386578695848584,0.6900929808616638,0.009456789121031761
28296,0,0,explicit_mmr,explicit_mmr,test,0.92206871509552,0.06703555583953857,0.0018506577471271157,0.00012207924737595022,0.0014102691784501076,0.00751262903213501
28309,4,1,qual_only,implicit_mmr,test,0.3745790421962738,0.59285569190979,0.007000632584095001,0.00015708728460595012,0.003246570937335491,0.02216101996600628
28315,0,1,explicit_mmr,implicit_mmr,test,0.15742748975753784,0.5353077054023743,0.039608050137758255,0.0015262976521626115,0.015986807644367218,0.2501436769962311
28316,4,4,qual_only,qual_only,test,0.0009226149413734674,0.0015480878064408898,0.14174523949623108,0.04070230573415756,0.7880515456199646,0.02703014388680458
28321,1,0,implicit_mmr,explicit_mmr,test,0.9689161777496338,0.015084924176335335,0.000980839948169887,0.00012796475493814796,0.01249673217535019,0.0023933632764965296
28327,4,1,qual_only,implicit_mmr,test,0.14592145383358002,0.812537431716919,0.009047189727425575,0.00019098061602562666,0.003562945406883955,0.02873995713889599
28362,1,0,implicit_mmr,explicit_mmr,test,0.8937033414840698,0.09517750889062881,0.0019580803345888853,0.0001465172099415213,0.000693985668476671,0.008320615626871586
28370,2,0,multi_method_not_mmr,explicit_mmr,test,0.6699057221412659,0.17374883592128754,0.03678186610341072,0.008034437894821167,0.005976090673357248,0.10555295646190643
28384,0,4,explicit_mmr,qual_only,test,0.2384236454963684,0.2074599415063858,0.06795845925807953,0.002254911232739687,0.4627867639064789,0.021116329357028008
28399,5,1,quant_only,implicit_mmr,test,0.308260053396225,0.6487023830413818,0.008174929767847061,0.0001546946441521868,0.006195057183504105,0.028512828052043915
28400,5,1,quant_only,implicit_mmr,test,0.0610118992626667,0.5285821557044983,0.10770569741725922,0.011941609904170036,0.008596017025411129,0.2821626663208008
28401,5,1,quant_only,implicit_mmr,test,0.24594320356845856,0.7083547711372375,0.00897896382957697,0.00019096379401162267,0.005078623536974192,0.031453486531972885
28402,5,1,quant_only,implicit_mmr,test,0.2970636188983917,0.6615546941757202,0.007679270580410957,0.000152333450387232,0.0048238602466881275,0.0287262462079525
28403,5,1,quant_only,implicit_mmr,test,0.12363587319850922,0.7434669733047485,0.023450905457139015,0.0015086508356034756,0.004813665524125099,0.10312391817569733
28405,5,1,quant_only,implicit_mmr,test,0.11144954711198807,0.5756960511207581,0.0738789290189743,0.0011374071473255754,0.20695418119430542,0.030883917585015297
28406,5,1,quant_only,implicit_mmr,test,0.059090010821819305,0.6975888609886169,0.101449154317379,0.0036116372793912888,0.0712665542960167,0.06699375808238983
28407,5,1,quant_only,implicit_mmr,test,0.022898225113749504,0.3948381841182709,0.28168055415153503,0.009179186075925827,0.18141542375087738,0.10998854041099548
28408,0,0,explicit_mmr,explicit_mmr,test,0.9551061987876892,0.03906552866101265,0.0010846509831026196,0.00010420232865726575,0.0008953514043241739,0.0037441253662109375
28420,0,0,explicit_mmr,explicit_mmr,test,0.9599589705467224,0.03417179360985756,0.0009657360496930778,0.00011808405542979017,0.000766066659707576,0.004019424319267273
28442,2,4,multi_method_not_mmr,qual_only,test,0.011540794745087624,0.005577721633017063,0.2021515667438507,0.14476452767848969,0.6146349310874939,0.021330496296286583
28451,0,5,explicit_mmr,quant_only,test,0.0031660653185099363,0.024747096002101898,0.22311773896217346,0.25578033924102783,0.020800160244107246,0.4723886251449585
28453,0,5,explicit_mmr,quant_only,test,0.008693208917975426,0.051744215190410614,0.2020682394504547,0.1633329689502716,0.012176196090877056,0.561985194683075
28461,1,1,implicit_mmr,implicit_mmr,test,0.14117784798145294,0.6496025919914246,0.02464221604168415,0.0037599876523017883,0.0031624308321624994,0.17765502631664276
28465,4,0,qual_only,explicit_mmr,test,0.5987823605537415,0.20122118294239044,0.04352265223860741,0.002229430479928851,0.10553716123104095,0.04870718717575073
28471,2,5,multi_method_not_mmr,quant_only,test,0.10538894683122635,0.34629327058792114,0.12611959874629974,0.019586237147450447,0.040757350623607635,0.36185455322265625
28473,2,3,multi_method_not_mmr,no_method_signal,test,0.0007376371650025249,0.0024731657467782497,0.2571900188922882,0.5265583395957947,0.17727550864219666,0.03576524928212166
28486,5,3,quant_only,no_method_signal,test,0.00020348578982520849,0.00042440625838935375,0.21121515333652496,0.7689950466156006,0.006966856773942709,0.012195056304335594
28515,0,1,explicit_mmr,implicit_mmr,test,0.15076400339603424,0.7313767671585083,0.018787069246172905,0.0005231184768490493,0.007306345738470554,0.09124266356229782
28519,5,4,quant_only,qual_only,test,0.12005109339952469,0.25914621353149414,0.059455495327711105,0.01062439288944006,0.4780816435813904,0.07264108955860138
28532,2,5,multi_method_not_mmr,quant_only,test,0.0016006487421691418,0.023561447858810425,0.281591534614563,0.32645705342292786,0.007464836351573467,0.35932451486587524
28540,0,0,explicit_mmr,explicit_mmr,test,0.9601504802703857,0.03329066187143326,0.0010961852967739105,0.0001423331123078242,0.000803106464445591,0.004517140332609415
28551,3,5,no_method_signal,quant_only,test,0.005226092878729105,0.20586159825325012,0.13492240011692047,0.15603795647621155,0.004449982196092606,0.4935019910335541
28560,5,0,quant_only,explicit_mmr,test,0.9098948240280151,0.07722103595733643,0.002019911538809538,0.00014837602793704718,0.0010922262445092201,0.009623638354241848
28561,5,0,quant_only,explicit_mmr,test,0.9079564809799194,0.07910271733999252,0.002018637489527464,0.00015126971993595362,0.001063755713403225,0.009707121178507805
28579,0,2,explicit_mmr,multi_method_not_mmr,test,0.007226888556033373,0.055956896394491196,0.35795438289642334,0.021438274532556534,0.3162935972213745,0.24112987518310547
28581,4,0,qual_only,explicit_mmr,test,0.8544983863830566,0.11621595174074173,0.003784764790907502,7.832437404431403e-05,0.018656907603144646,0.0067656622268259525
28592,0,0,explicit_mmr,explicit_mmr,test,0.45949938893318176,0.4451223909854889,0.02614191547036171,0.0024717524647712708,0.0013207204174250364,0.06544379144906998
28612,0,0,explicit_mmr,explicit_mmr,test,0.7502201795578003,0.2209693044424057,0.004477153066545725,0.00020313746063038707,0.0019699125550687313,0.02216040901839733
28613,0,1,explicit_mmr,implicit_mmr,test,0.39973369240760803,0.5105316042900085,0.016328981146216393,0.0004318652499932796,0.021633287891745567,0.051340483129024506
28616,0,1,explicit_mmr,implicit_mmr,test,0.13788555562496185,0.731377899646759,0.037510622292757034,0.0004104182298760861,0.048782430589199066,0.04403311759233475
28617,0,1,explicit_mmr,implicit_mmr,test,0.20978990197181702,0.7067511677742004,0.019131146371364594,0.00023916366626508534,0.03193528205156326,0.032153356820344925
28624,0,0,explicit_mmr,explicit_mmr,test,0.6129361391067505,0.3440248668193817,0.0066451216116547585,0.00025190121959894896,0.0023360284976661205,0.03380585089325905
28664,0,4,explicit_mmr,qual_only,test,0.243925079703331,0.3245740234851837,0.06323283910751343,0.0017423806712031364,0.34275633096694946,0.023769335821270943
28665,0,1,explicit_mmr,implicit_mmr,test,0.28300994634628296,0.4023135006427765,0.04710758849978447,0.0008660315070301294,0.2429109513759613,0.023791970685124397
28675,0,4,explicit_mmr,qual_only,test,0.0643862634897232,0.1167597845196724,0.057003203779459,0.0016220120014622808,0.742520272731781,0.01770850270986557
28677,0,0,explicit_mmr,explicit_mmr,test,0.9615802764892578,0.03244590014219284,0.0009280694066546857,8.61517692101188e-05,0.0012299050576984882,0.0037297422531992197
28678,0,0,explicit_mmr,explicit_mmr,test,0.9536437392234802,0.04025132581591606,0.001047139405272901,8.409553265664726e-05,0.00103575992397964,0.00393788842484355
28679,0,0,explicit_mmr,explicit_mmr,test,0.8106765747070312,0.16619035601615906,0.0037084161303937435,0.00021234102314338088,0.001319905393756926,0.01789245754480362
28684,5,5,quant_only,quant_only,test,0.0068479422479867935,0.06534318625926971,0.1453372985124588,0.22530119121074677,0.00378208514302969,0.5533883571624756
28685,1,0,implicit_mmr,explicit_mmr,test,0.9294692873954773,0.05992530286312103,0.0017015739576891065,0.00015389631153084338,0.001311637694016099,0.007438264321535826
28705,0,0,explicit_mmr,explicit_mmr,test,0.8887292742729187,0.09296312183141708,0.0033148822840303183,8.894278289517388e-05,0.009347362443804741,0.005556284915655851
