award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
32069,0,4,explicit_mmr,qual_only,train,0.07504170387983322,0.15732130408287048,0.030491266399621964,0.0002795503824017942,0.7301478385925293,0.006718324031680822
32070,5,2,quant_only,multi_method_not_mmr,train,0.01523362472653389,0.1468484252691269,0.31023648381233215,0.004922823514789343,0.23957590758800507,0.2831827998161316
32071,0,4,explicit_mmr,qual_only,train,0.1704436093568802,0.1907697319984436,0.009945652447640896,0.0002677626325748861,0.625762403011322,0.0028108032420277596
32072,1,5,implicit_mmr,quant_only,train,0.017157521098852158,0.0979207307100296,0.11060038954019547,0.028273217380046844,0.003991347271949053,0.7420568466186523
32073,1,4,implicit_mmr,qual_only,train,0.0011816304177045822,0.00959408562630415,0.2392474114894867,0.12509921193122864,0.5817503929138184,0.04312724620103836
32074,4,3,qual_only,no_method_signal,train,9.833640797296539e-05,0.0005255515570752323,0.04246038943529129,0.93108731508255,0.013086486607789993,0.012741888873279095
32076,2,5,multi_method_not_mmr,quant_only,train,0.029686883091926575,0.13387827575206757,0.15507879853248596,0.020350929349660873,0.0037762592546641827,0.6572288870811462
32077,3,3,no_method_signal,no_method_signal,train,0.0004309243231546134,0.0027728702407330275,0.20216242969036102,0.4752251207828522,0.2422744482755661,0.07713427394628525
32078,3,3,no_method_signal,no_method_signal,train,0.0002874641795642674,0.0007426695083267987,0.06364793330430984,0.9279435873031616,0.002354623284190893,0.005023694597184658
32079,3,3,no_method_signal,no_method_signal,train,0.0004338089202065021,0.004783101845532656,0.23786532878875732,0.5157878994941711,0.10735657066106796,0.1337733268737793
32080,5,5,quant_only,quant_only,train,0.13090060651302338,0.3670063614845276,0.0801495611667633,0.0018982371548190713,0.007854888215661049,0.4121902883052826
32081,3,4,no_method_signal,qual_only,train,0.0007953431340865791,0.0036191579420119524,0.22821347415447235,0.2198856920003891,0.5059717297554016,0.0415145643055439
32082,4,4,qual_only,qual_only,train,0.001030583749525249,0.006553444545716047,0.2803724706172943,0.12255280464887619,0.5018800497055054,0.0876106396317482
32083,0,1,explicit_mmr,implicit_mmr,train,0.4587993323802948,0.49938979744911194,0.0062722633592784405,6.90108208800666e-05,0.02588587813079357,0.009583686478435993
32084,1,1,implicit_mmr,implicit_mmr,train,0.23615412414073944,0.53135085105896,0.04100720211863518,0.0007540815277025104,0.005456155631691217,0.18527758121490479
32085,1,5,implicit_mmr,quant_only,train,0.10191670805215836,0.3059655725955963,0.07442554086446762,0.0027945709880441427,0.008550424128770828,0.5063471794128418
32086,0,1,explicit_mmr,implicit_mmr,train,0.42375850677490234,0.5062986612319946,0.004732359666377306,0.0001308086357312277,0.061095740646123886,0.0039839232340455055
32087,2,5,multi_method_not_mmr,quant_only,train,0.0020964662544429302,0.03146546334028244,0.27691778540611267,0.040182121098041534,0.1526302844285965,0.4967077970504761
32088,5,5,quant_only,quant_only,train,0.00247897463850677,0.04020983353257179,0.23321011662483215,0.08474696427583694,0.033151254057884216,0.6062028408050537
32091,2,1,multi_method_not_mmr,implicit_mmr,train,0.06138128042221069,0.5690931081771851,0.13017143309116364,0.0006846674950793386,0.06599406152963638,0.1726754903793335
32092,3,3,no_method_signal,no_method_signal,train,0.0002545284223742783,0.0008083321154117584,0.09284253418445587,0.8961054682731628,0.0021395557560026646,0.007849532179534435
32095,4,1,qual_only,implicit_mmr,train,0.3121185898780823,0.3757612407207489,0.006751547567546368,0.00016339539433829486,0.30069947242736816,0.004505757708102465
32096,2,4,multi_method_not_mmr,qual_only,train,0.0021537616848945618,0.009269187226891518,0.2161334753036499,0.03145039826631546,0.6763408184051514,0.06465228646993637
32097,4,3,qual_only,no_method_signal,train,0.0004718465206678957,0.004182829055935144,0.3128131031990051,0.4159988760948181,0.1198958158493042,0.14663758873939514
32098,3,3,no_method_signal,no_method_signal,train,7.584978447994217e-05,0.0003116648877039552,0.024269720539450645,0.9648724794387817,0.0025871903635561466,0.007883118465542793
32100,3,3,no_method_signal,no_method_signal,train,0.00035993786877952516,0.004203762859106064,0.06871563196182251,0.6950803399085999,0.01040710136294365,0.22123318910598755
32101,3,3,no_method_signal,no_method_signal,train,9.997560118790716e-05,0.0003315193753223866,0.026871055364608765,0.9653682708740234,0.0022140732035040855,0.00511508621275425
32102,5,3,quant_only,no_method_signal,train,8.642013563076034e-05,0.00032559983083046973,0.022935204207897186,0.967559814453125,0.001651979167945683,0.007441098336130381
32103,1,1,implicit_mmr,implicit_mmr,train,0.2694935202598572,0.6607831120491028,0.012195969931781292,6.77324496791698e-05,0.04390764981508255,0.013552064076066017
32104,3,3,no_method_signal,no_method_signal,train,0.0005298032774589956,0.0045852032490074635,0.24991703033447266,0.5921706557273865,0.006007100455462933,0.14679017663002014
32106,2,1,multi_method_not_mmr,implicit_mmr,train,0.12622666358947754,0.6168151497840881,0.06833241879940033,0.0002733410510700196,0.07338845729827881,0.11496400088071823
32107,3,3,no_method_signal,no_method_signal,train,0.00015292505850084126,0.0005240549216978252,0.04517253860831261,0.946109414100647,0.0030879636760801077,0.004953144583851099
32108,3,3,no_method_signal,no_method_signal,train,0.0001690847857389599,0.0005779870552942157,0.05310005322098732,0.9373822808265686,0.003385860240086913,0.005384704563766718
32109,3,3,no_method_signal,no_method_signal,train,0.0001408667885698378,0.00047908248961903155,0.04918734356760979,0.9417057037353516,0.002675370080396533,0.005811537150293589
32110,3,3,no_method_signal,no_method_signal,train,0.00015320062811952084,0.0005234204581938684,0.04606100544333458,0.9451488256454468,0.0030598794110119343,0.005053582135587931
32111,3,3,no_method_signal,no_method_signal,train,0.0001675172825343907,0.0005710949772037566,0.05259121209383011,0.9379249215126038,0.0033622686751186848,0.005383030045777559
32112,3,3,no_method_signal,no_method_signal,train,0.00013444427167996764,0.00045336969196796417,0.04583355039358139,0.9454485177993774,0.0026210176292806864,0.0055091483518481255
32115,3,3,no_method_signal,no_method_signal,train,0.00011171772348461673,0.0004499262722674757,0.04670040309429169,0.944101095199585,0.0025270418263971806,0.006109859328716993
32116,3,3,no_method_signal,no_method_signal,train,0.00038654578384011984,0.002734258072450757,0.15730926394462585,0.6659977436065674,0.06923273205757141,0.10433942824602127
32118,3,3,no_method_signal,no_method_signal,train,0.00016335003601852804,0.0005742381326854229,0.05884411185979843,0.9301522970199585,0.004167723003774881,0.006098348181694746
32119,2,3,multi_method_not_mmr,no_method_signal,train,0.0002349775459151715,0.0011034306371584535,0.1465938538312912,0.8327687382698059,0.003906428348273039,0.015392622910439968
32120,1,1,implicit_mmr,implicit_mmr,train,0.1543784886598587,0.5710595846176147,0.07970844954252243,0.00031073635909706354,0.0804481953382492,0.11409461498260498
32121,2,3,multi_method_not_mmr,no_method_signal,train,0.00023751624394208193,0.0010545956902205944,0.13933633267879486,0.8417177796363831,0.0035871732980012894,0.014066695235669613
32122,5,5,quant_only,quant_only,train,0.016661742702126503,0.12255097925662994,0.1833714097738266,0.010298732668161392,0.018516959622502327,0.648600161075592
32123,2,3,multi_method_not_mmr,no_method_signal,train,0.0003892647218890488,0.0018310942687094212,0.18973764777183533,0.6797313094139099,0.10338842868804932,0.02492230199277401
32125,3,3,no_method_signal,no_method_signal,train,0.0001164475834229961,0.00045875110663473606,0.04820431396365166,0.9375227689743042,0.007440086454153061,0.006257657427340746
32127,4,4,qual_only,qual_only,train,0.001478570164181292,0.010711227543652058,0.2007588893175125,0.033892564475536346,0.6341537237167358,0.11900504678487778
32128,3,3,no_method_signal,no_method_signal,train,0.00046015792759135365,0.0027332783211022615,0.2046518176794052,0.3824217915534973,0.34768933057785034,0.06204363331198692
32129,3,3,no_method_signal,no_method_signal,train,0.0004961267695762217,0.00607070978730917,0.12224018573760986,0.49791163206100464,0.024036698043346405,0.34924471378326416
32130,1,1,implicit_mmr,implicit_mmr,train,0.19344553351402283,0.6576236486434937,0.034414589405059814,0.00011063061538152397,0.06262647360563278,0.05177909508347511
32131,4,4,qual_only,qual_only,train,0.00772486999630928,0.03987324610352516,0.1797279417514801,0.004021522589027882,0.7024799585342407,0.06617244333028793
32132,5,5,quant_only,quant_only,train,0.008021772839128971,0.04425705224275589,0.07761260867118835,0.04657333716750145,0.008381449617445469,0.8151537775993347
32133,5,5,quant_only,quant_only,train,0.004125091712921858,0.015083879232406616,0.0726143941283226,0.18226997554302216,0.019116055220365524,0.7067906260490417
32134,2,3,multi_method_not_mmr,no_method_signal,train,8.529522165190428e-05,0.0004214299260638654,0.035278864204883575,0.9472589492797852,0.006098609417676926,0.01085691899061203
32135,3,3,no_method_signal,no_method_signal,train,0.00036582720349542797,0.003652595216408372,0.1841135025024414,0.5382050275802612,0.12051405012607574,0.15314903855323792
32136,4,4,qual_only,qual_only,train,0.0220887940376997,0.10104942321777344,0.06821072101593018,0.0006683669053018093,0.7947889566421509,0.013193757273256779
32137,5,5,quant_only,quant_only,train,0.03604063764214516,0.17507772147655487,0.10898512601852417,0.005584271624684334,0.007491625379770994,0.6668205857276917
32138,2,4,multi_method_not_mmr,qual_only,train,0.0031290119513869286,0.03179928660392761,0.33371639251708984,0.027172906324267387,0.40121063590049744,0.20297180116176605
32139,0,1,explicit_mmr,implicit_mmr,train,0.3253350555896759,0.5565529465675354,0.027050955221056938,0.000130595188238658,0.021359996870160103,0.06957041472196579
32140,4,4,qual_only,qual_only,train,0.01727105863392353,0.1166524738073349,0.23163427412509918,0.003025081241503358,0.5249461531639099,0.1064710021018982
32141,3,3,no_method_signal,no_method_signal,train,0.000255039514740929,0.0018218921031802893,0.03371543064713478,0.8905817866325378,0.007014516741037369,0.06661141663789749
32142,3,3,no_method_signal,no_method_signal,train,9.431791113456711e-05,0.0005245976499281824,0.02885304018855095,0.9516833424568176,0.0027477843686938286,0.01609703153371811
32143,3,3,no_method_signal,no_method_signal,train,0.00022941138013266027,0.0016354807885363698,0.08687332272529602,0.8123492002487183,0.01371664460748434,0.08519595861434937
32145,0,4,explicit_mmr,qual_only,train,0.07397861778736115,0.1671978235244751,0.029252810403704643,0.0002391813904978335,0.718959391117096,0.010372196324169636
32146,0,0,explicit_mmr,explicit_mmr,train,0.5513350963592529,0.4062849283218384,0.004686092957854271,6.208795093698427e-05,0.032080795615911484,0.005550930742174387
32147,3,3,no_method_signal,no_method_signal,train,8.255110878963023e-05,0.0003073376719839871,0.02662728913128376,0.9629745483398438,0.0037848760839551687,0.0062233926728367805
32148,1,1,implicit_mmr,implicit_mmr,train,0.06507685035467148,0.4347434937953949,0.1349104791879654,0.0007088107522577047,0.2308775633573532,0.13368278741836548
32149,3,3,no_method_signal,no_method_signal,train,0.001203648280352354,0.00826209131628275,0.2451210618019104,0.4102918207645416,0.004432696383446455,0.3306887447834015
32150,5,3,quant_only,no_method_signal,train,0.00026588374748826027,0.002332397038117051,0.07968350499868393,0.8288686275482178,0.0027787326835095882,0.0860709473490715
32152,3,3,no_method_signal,no_method_signal,train,0.00011555819946806878,0.0005653880652971566,0.056567516177892685,0.9172653555870056,0.015613858588039875,0.009872324764728546
32153,5,5,quant_only,quant_only,train,0.011098148301243782,0.14868523180484772,0.25257644057273865,0.0074173882603645325,0.27728036046028137,0.3029424548149109
32155,3,3,no_method_signal,no_method_signal,train,7.428872777381912e-05,0.00034944817889481783,0.036934226751327515,0.949517011642456,0.0029560248367488384,0.010168969631195068
32156,0,1,explicit_mmr,implicit_mmr,train,0.3247036337852478,0.5586783289909363,0.026776231825351715,0.00012590273399837315,0.02187631092965603,0.067839615046978
32157,4,4,qual_only,qual_only,train,0.006936435122042894,0.040233198553323746,0.2579192817211151,0.010411545634269714,0.5808925032615662,0.10360699146986008
32158,5,3,quant_only,no_method_signal,train,0.0005052776541560888,0.003340549534186721,0.061558861285448074,0.6956018805503845,0.011745168827474117,0.22724826633930206
32159,5,3,quant_only,no_method_signal,train,0.0002140965370927006,0.0015364309074357152,0.05281899496912956,0.8432816863059998,0.016176370903849602,0.085972361266613
32160,4,3,qual_only,no_method_signal,train,0.00026042270474135876,0.0029330654069781303,0.10806937515735626,0.6877127289772034,0.032683342695236206,0.16834105551242828
32161,3,3,no_method_signal,no_method_signal,train,0.00013815698912367225,0.001177594531327486,0.05324504151940346,0.8824172019958496,0.0055199116468429565,0.057502150535583496
32162,3,3,no_method_signal,no_method_signal,train,0.0001019119517877698,0.0004847365780733526,0.025138763710856438,0.9510497450828552,0.002622224623337388,0.02060258574783802
32163,5,3,quant_only,no_method_signal,train,0.00022389806690625846,0.001599107519723475,0.046423301100730896,0.8455093502998352,0.015074492432177067,0.0911698192358017
32165,0,5,explicit_mmr,quant_only,train,0.029149143025279045,0.12557949125766754,0.14300663769245148,0.01001696102321148,0.016011234372854233,0.6762365102767944
32168,0,1,explicit_mmr,implicit_mmr,train,0.07002469152212143,0.34868448972702026,0.1540740430355072,0.0010020975023508072,0.24171733856201172,0.1844973862171173
32170,3,3,no_method_signal,no_method_signal,train,0.0001571081520523876,0.0008694136631675065,0.08213137835264206,0.8613621592521667,0.031877513974905014,0.023602385073900223
32171,5,4,quant_only,qual_only,train,0.037894923239946365,0.25373929738998413,0.19424623250961304,0.0015372722409665585,0.310629665851593,0.20195263624191284
32172,5,4,quant_only,qual_only,train,0.03587060049176216,0.21052995324134827,0.16625769436359406,0.0014518608804792166,0.48226460814476013,0.10362525284290314
32173,5,1,quant_only,implicit_mmr,train,0.08874467760324478,0.37905943393707275,0.12666475772857666,0.000687846855726093,0.26417842507362366,0.14066486060619354
32174,0,1,explicit_mmr,implicit_mmr,train,0.30283573269844055,0.5775975584983826,0.01810741424560547,0.0003925539494957775,0.006386402063071728,0.09468043595552444
32175,1,1,implicit_mmr,implicit_mmr,train,0.2663589417934418,0.6660302877426147,0.013290518894791603,9.424186282558367e-05,0.02148750238120556,0.032738447189331055
32176,1,1,implicit_mmr,implicit_mmr,train,0.3925279676914215,0.4905148148536682,0.016161784529685974,0.0002655992575455457,0.008035773411393166,0.09249399602413177
32177,2,4,multi_method_not_mmr,qual_only,train,0.0013073632726445794,0.007520071230828762,0.23667964339256287,0.0684453696012497,0.6063311100006104,0.07971645146608353
32178,2,4,multi_method_not_mmr,qual_only,train,0.0013273365329951048,0.009083895944058895,0.28962838649749756,0.089601069688797,0.5178363919258118,0.09252296388149261
