award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
30751,4,0,qual_only,explicit_mmr,validation,0.2783947288990021,0.2397032082080841,0.15109783411026,0.01292297150939703,0.1570911556482315,0.16079001128673553
30754,0,0,explicit_mmr,explicit_mmr,validation,0.4988199472427368,0.23567774891853333,0.06153556704521179,0.0028717657551169395,0.1315954327583313,0.06949964165687561
30755,4,0,qual_only,explicit_mmr,validation,0.5497970581054688,0.21526572108268738,0.045189741998910904,0.0021141045726835728,0.13187171518802643,0.05576171725988388
30762,5,0,quant_only,explicit_mmr,validation,0.518805742263794,0.1834053248167038,0.08650707453489304,0.00566555792465806,0.10878681391477585,0.09682948887348175
31755,0,0,explicit_mmr,explicit_mmr,validation,0.46913963556289673,0.1940573751926422,0.10213242471218109,0.007074334658682346,0.11238616704940796,0.11521005630493164
31836,5,3,quant_only,no_method_signal,validation,0.006428161635994911,0.034156154841184616,0.20085610449314117,0.4286074936389923,0.09155820310115814,0.2383938431739807
31837,5,3,quant_only,no_method_signal,validation,0.008421813137829304,0.04282223805785179,0.21639420092105865,0.38299083709716797,0.10695257782936096,0.2424183040857315
31873,5,5,quant_only,quant_only,validation,0.028164256364107132,0.09594281762838364,0.2725411355495453,0.1272270679473877,0.19616125524044037,0.27996349334716797
31874,4,4,qual_only,qual_only,validation,0.07452845573425293,0.1893896460533142,0.21140319108963013,0.0343325138092041,0.28968724608421326,0.20065882802009583
31911,3,3,no_method_signal,no_method_signal,validation,0.004980708938091993,0.02563570626080036,0.1776796579360962,0.5184841156005859,0.06919434666633606,0.2040254771709442
31912,5,3,quant_only,no_method_signal,validation,0.004540065303444862,0.022945428267121315,0.17020820081233978,0.5327823162078857,0.0638820081949234,0.2056419849395752
31922,2,3,multi_method_not_mmr,no_method_signal,validation,0.0022970756981521845,0.015496451407670975,0.14745324850082397,0.6454017162322998,0.04847290739417076,0.1408785730600357
31949,4,5,qual_only,quant_only,validation,0.01966487430036068,0.0880555510520935,0.2599394619464874,0.16354766488075256,0.1934518963098526,0.27534055709838867
31950,0,1,explicit_mmr,implicit_mmr,validation,0.3017743229866028,0.31358739733695984,0.06509464234113693,0.0028300690464675426,0.2590210735797882,0.05769256874918938
31951,5,4,quant_only,qual_only,validation,0.0424334779381752,0.14144852757453918,0.24901878833770752,0.06707791984081268,0.2516080141067505,0.24841322004795074
31952,5,1,quant_only,implicit_mmr,validation,0.20475947856903076,0.2912091910839081,0.11283326148986816,0.006732167676091194,0.2827240824699402,0.10174182057380676
31973,2,2,multi_method_not_mmr,multi_method_not_mmr,validation,0.027655160054564476,0.09471341222524643,0.2631336748600006,0.1338844895362854,0.21861840784549713,0.2619948387145996
31980,3,3,no_method_signal,no_method_signal,validation,0.004925783257931471,0.024133484810590744,0.17092521488666534,0.533836305141449,0.06455858051776886,0.20162059366703033
31981,5,5,quant_only,quant_only,validation,0.014791950583457947,0.04941785708069801,0.23469121754169464,0.28225645422935486,0.13047821819782257,0.28836435079574585
32000,3,5,no_method_signal,quant_only,validation,0.027229873463511467,0.09201711416244507,0.26519855856895447,0.1219935491681099,0.1949797421693802,0.2985811233520508
32034,3,3,no_method_signal,no_method_signal,validation,0.01156146451830864,0.04496452584862709,0.2309923619031906,0.317003458738327,0.1174527183175087,0.27802544832229614
32035,4,5,qual_only,quant_only,validation,0.018765989691019058,0.06652471423149109,0.26289087533950806,0.2016838639974594,0.1552649438381195,0.2948695719242096
32058,5,4,quant_only,qual_only,validation,0.1109539046883583,0.1996231973171234,0.19693835079669952,0.02704819291830063,0.2519247829914093,0.21351146697998047
32072,1,3,implicit_mmr,no_method_signal,validation,0.009113099426031113,0.039131298661231995,0.2177237719297409,0.3811817467212677,0.09329729527235031,0.25955280661582947
32150,5,3,quant_only,no_method_signal,validation,0.00675071170553565,0.03193780034780502,0.21046000719070435,0.4143811762332916,0.09000875800848007,0.24646161496639252
32235,3,3,no_method_signal,no_method_signal,validation,0.003487788373604417,0.018520837649703026,0.14691351354122162,0.6190887689590454,0.05268828943371773,0.1593007743358612
32236,3,3,no_method_signal,no_method_signal,validation,0.0037211121525615454,0.02007763460278511,0.1531059443950653,0.5947018265724182,0.055305588990449905,0.17308790981769562
32237,5,5,quant_only,quant_only,validation,0.05166216567158699,0.13027936220169067,0.2534579038619995,0.07654886692762375,0.1954934000968933,0.29255837202072144
32252,3,3,no_method_signal,no_method_signal,validation,0.0022186695132404566,0.013474219478666782,0.12875795364379883,0.6836096048355103,0.04191875830292702,0.13002073764801025
32253,5,5,quant_only,quant_only,validation,0.020125480368733406,0.07371188700199127,0.2758055627346039,0.16100634634494781,0.1658049374818802,0.3035457730293274
32350,4,4,qual_only,qual_only,validation,0.08663646131753922,0.18501117825508118,0.2097589671611786,0.02641257643699646,0.29059791564941406,0.20158296823501587
32352,5,5,quant_only,quant_only,validation,0.05992602929472923,0.14896321296691895,0.24996985495090485,0.05748812109231949,0.2323022335767746,0.25135061144828796
32425,5,3,quant_only,no_method_signal,validation,0.005199314095079899,0.024675551801919937,0.1749718189239502,0.5317764282226562,0.0656338483095169,0.19774296879768372
11903,2,3,multi_method_not_mmr,no_method_signal,test,0.0036135867703706026,0.018526669591665268,0.13914258778095245,0.6095088124275208,0.04200349003076553,0.1872047483921051
11907,3,3,no_method_signal,no_method_signal,test,0.012609119527041912,0.04114693030714989,0.2012164294719696,0.35605013370513916,0.0703258216381073,0.31865155696868896
11951,3,3,no_method_signal,no_method_signal,test,0.004423641134053469,0.021550048142671585,0.15109460055828094,0.564045250415802,0.04717066511511803,0.2117157280445099
11960,3,3,no_method_signal,no_method_signal,test,0.006108513101935387,0.027930302545428276,0.1630827784538269,0.49476978182792664,0.05550873279571533,0.25259989500045776
11971,2,3,multi_method_not_mmr,no_method_signal,test,0.014447242952883244,0.04422198608517647,0.22444915771484375,0.3214947283267975,0.07759964466094971,0.3177873194217682
12060,2,3,multi_method_not_mmr,no_method_signal,test,0.013102655299007893,0.04244799166917801,0.1891372948884964,0.39933377504348755,0.06968396157026291,0.28629428148269653
12141,3,3,no_method_signal,no_method_signal,test,0.004080828744918108,0.024321945384144783,0.172367662191391,0.5333473682403564,0.06618709862232208,0.19969503581523895
12147,3,3,no_method_signal,no_method_signal,test,0.002331460127606988,0.015136265195906162,0.12825308740139008,0.669965386390686,0.04649697244167328,0.13781675696372986
12148,3,3,no_method_signal,no_method_signal,test,0.004805015400052071,0.026068760082125664,0.18698373436927795,0.5073220729827881,0.07408318668603897,0.20073720812797546
12150,5,3,quant_only,no_method_signal,test,0.002394633134827018,0.014553391374647617,0.12782834470272064,0.6750287413597107,0.042109858244657516,0.13808491826057434
12151,5,3,quant_only,no_method_signal,test,0.002415232826024294,0.014084342867136002,0.126115620136261,0.6758118867874146,0.04217876121401787,0.1393941193819046
12580,3,3,no_method_signal,no_method_signal,test,0.006189445033669472,0.026967767626047134,0.17271654307842255,0.484742134809494,0.050300125032663345,0.25908398628234863
12595,0,1,explicit_mmr,implicit_mmr,test,0.2725803554058075,0.31241774559020996,0.07161445170640945,0.003277336712926626,0.27186328172683716,0.06824687123298645
12598,5,0,quant_only,explicit_mmr,test,0.24351729452610016,0.21987858414649963,0.1568697988986969,0.02166672609746456,0.1616174578666687,0.1964500993490219
12600,5,0,quant_only,explicit_mmr,test,0.27082449197769165,0.25838959217071533,0.13245424628257751,0.010461070574820042,0.18475858867168427,0.1431119740009308
12746,3,5,no_method_signal,quant_only,test,0.011271631345152855,0.054277051240205765,0.2614366412162781,0.26063793897628784,0.1456006020307541,0.26677611470222473
12760,3,5,no_method_signal,quant_only,test,0.02182191237807274,0.07644778490066528,0.2758892774581909,0.15099133551120758,0.18607118725776672,0.28877851366996765
12907,1,4,implicit_mmr,qual_only,test,0.07934866100549698,0.19134746491909027,0.2183922529220581,0.030252275988459587,0.27571097016334534,0.2049482762813568
13323,3,3,no_method_signal,no_method_signal,test,0.007298870012164116,0.02876059152185917,0.19025537371635437,0.46090877056121826,0.06360381841659546,0.24917250871658325
13329,0,5,explicit_mmr,quant_only,test,0.12928271293640137,0.15177781879901886,0.2101815640926361,0.055860042572021484,0.15469443798065186,0.29820340871810913
13355,3,3,no_method_signal,no_method_signal,test,0.007703125011175871,0.03015166148543358,0.18336275219917297,0.45826175808906555,0.05799947306513786,0.26252126693725586
13719,3,3,no_method_signal,no_method_signal,test,0.005136558320373297,0.026042357087135315,0.1934933364391327,0.49300992488861084,0.07619564235210419,0.20612218976020813
13766,0,0,explicit_mmr,explicit_mmr,test,0.3417753279209137,0.2290535867214203,0.12076782435178757,0.01141357421875,0.15941469371318817,0.13757498562335968
13779,2,0,multi_method_not_mmr,explicit_mmr,test,0.3446027338504791,0.2509205937385559,0.10856787115335464,0.007710759062319994,0.16653676331043243,0.1216612309217453
14236,3,3,no_method_signal,no_method_signal,test,0.005341597367078066,0.02941638045012951,0.17980468273162842,0.5121853351593018,0.08629173785448074,0.18696029484272003
14414,5,4,quant_only,qual_only,test,0.1663667857646942,0.24615152180194855,0.15615549683570862,0.013602335937321186,0.27804699540138245,0.1396767646074295
14511,2,1,multi_method_not_mmr,implicit_mmr,test,0.1826208382844925,0.2137821763753891,0.1817665696144104,0.026556747034192085,0.18427547812461853,0.21099823713302612
14518,0,0,explicit_mmr,explicit_mmr,test,0.34633076190948486,0.27639317512512207,0.08922794461250305,0.004617908038198948,0.18560022115707397,0.09783002734184265
14528,3,3,no_method_signal,no_method_signal,test,0.005030064377933741,0.02527882531285286,0.1690308004617691,0.513663113117218,0.05552370101213455,0.23147350549697876
14544,5,5,quant_only,quant_only,test,0.021074365824460983,0.05602999031543732,0.2520762085914612,0.22322526574134827,0.1077723577618599,0.33982181549072266
14548,0,3,explicit_mmr,no_method_signal,test,0.009243949316442013,0.03560887277126312,0.19203495979309082,0.404535174369812,0.06440522521734238,0.2941718101501465
14601,1,5,implicit_mmr,quant_only,test,0.08515664935112,0.11674000322818756,0.21667221188545227,0.10845109075307846,0.12412472814321518,0.34885528683662415
14614,0,5,explicit_mmr,quant_only,test,0.05892312154173851,0.09878381341695786,0.23620103299617767,0.12588834762573242,0.12702752649784088,0.3531761169433594
14882,0,0,explicit_mmr,explicit_mmr,test,0.35183805227279663,0.3041430115699768,0.04167354106903076,0.0018534170230850577,0.25941202044487,0.04107995331287384
14897,2,3,multi_method_not_mmr,no_method_signal,test,0.01356278546154499,0.051117341965436935,0.2355579286813736,0.30007320642471313,0.12913616001605988,0.2705525755882263
15494,5,5,quant_only,quant_only,test,0.19164812564849854,0.21002957224845886,0.17737700045108795,0.02702322229743004,0.17067715525627136,0.22324489057064056
15521,2,5,multi_method_not_mmr,quant_only,test,0.16431169211864471,0.17741292715072632,0.20376627147197723,0.03786768019199371,0.17194896936416626,0.24469244480133057
15622,3,3,no_method_signal,no_method_signal,test,0.007099270820617676,0.03295658901333809,0.19088372588157654,0.4385315775871277,0.06850294023752213,0.26202595233917236
15623,3,3,no_method_signal,no_method_signal,test,0.006016685627400875,0.028304630890488625,0.19026048481464386,0.4721168577671051,0.06476369500160217,0.23853768408298492
15684,5,3,quant_only,no_method_signal,test,0.0027482248842716217,0.01587480492889881,0.1556181162595749,0.6246320605278015,0.04541998356580734,0.15570686757564545
15693,5,3,quant_only,no_method_signal,test,0.004519638605415821,0.021915530785918236,0.175636887550354,0.5216220617294312,0.049724869430065155,0.22658102214336395
15775,3,3,no_method_signal,no_method_signal,test,0.00845410581678152,0.03185451403260231,0.16952550411224365,0.4548681676387787,0.051217637956142426,0.28407999873161316
15786,0,5,explicit_mmr,quant_only,test,0.1427534818649292,0.11405816674232483,0.21844743192195892,0.08942335844039917,0.10452041774988174,0.33079707622528076
15842,0,0,explicit_mmr,explicit_mmr,test,0.3639185428619385,0.3032456934452057,0.03694495931267738,0.0016671250341460109,0.2574072778224945,0.03681638836860657
16160,3,5,no_method_signal,quant_only,test,0.022293690592050552,0.07174130529165268,0.2571442425251007,0.22087758779525757,0.1458534300327301,0.2820897698402405
16191,4,4,qual_only,qual_only,test,0.06197924166917801,0.15761709213256836,0.23236750066280365,0.051273077726364136,0.2519646883010864,0.24479840695858002
16379,0,0,explicit_mmr,explicit_mmr,test,0.3581148386001587,0.2601640224456787,0.09488683938980103,0.005135590210556984,0.17109088599681854,0.11060783267021179
16380,0,0,explicit_mmr,explicit_mmr,test,0.33442795276641846,0.307511568069458,0.04787648096680641,0.0020269190426915884,0.2639712393283844,0.04418589174747467
16383,0,1,explicit_mmr,implicit_mmr,test,0.26192936301231384,0.2681501507759094,0.13452941179275513,0.009062175638973713,0.18906958401203156,0.13725928962230682
16462,3,2,no_method_signal,multi_method_not_mmr,test,0.01614292338490486,0.06323959678411484,0.26461732387542725,0.22944195568561554,0.16513285040855408,0.2614253759384155
16746,1,5,implicit_mmr,quant_only,test,0.06367044150829315,0.10560983419418335,0.23966403305530548,0.11110708117485046,0.11134832352399826,0.3686002790927887
16819,3,3,no_method_signal,no_method_signal,test,0.0068198153749108315,0.027804693207144737,0.18206286430358887,0.48018190264701843,0.05572210252285004,0.24740858376026154
16967,0,0,explicit_mmr,explicit_mmr,test,0.41678082942962646,0.28883013129234314,0.0460294745862484,0.002130961511284113,0.19062641263008118,0.055602118372917175
16989,0,0,explicit_mmr,explicit_mmr,test,0.4579993486404419,0.21997691690921783,0.08215576410293579,0.004721661563962698,0.1431758552789688,0.09197043627500534
17579,1,0,implicit_mmr,explicit_mmr,test,0.3665233552455902,0.30029359459877014,0.036427032202482224,0.0017116835806518793,0.25904980301856995,0.03599461168050766
17870,3,3,no_method_signal,no_method_signal,test,0.009035192430019379,0.03265576809644699,0.2026255577802658,0.4019702672958374,0.06260518729686737,0.29110801219940186
17874,0,0,explicit_mmr,explicit_mmr,test,0.286637544631958,0.1998319774866104,0.16803236305713654,0.020599283277988434,0.13687512278556824,0.18802374601364136
17911,1,5,implicit_mmr,quant_only,test,0.0949220061302185,0.10946439951658249,0.22762064635753632,0.09296862781047821,0.10796132683753967,0.3670629858970642
17916,5,3,quant_only,no_method_signal,test,0.009349189698696136,0.03154609724879265,0.20182675123214722,0.4062109887599945,0.06718159466981888,0.28388530015945435
