node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
30653,2411987,2411987,cleaned_awards,2024,1,methodkg_v3_02319,ann_00758,projtxt_fe92e25b242eb9e7,EDU,DGE,Continuing Grant,"199700, 798000",inst_83101c1f934e,Arizona State University,person_fffc179c4f07,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.45857376,explicit_mmr,explicit_mmr
30654,2411988,2411988,cleaned_awards,2024,1,methodkg_v3_02320,ann_01264,projtxt_fe92e25b242eb9e7,EDU,DGE,Continuing Grant,"199700, 713700, 798000",inst_e0c5f20aee22,George Mason University,person_2820c735baeb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.48479828,explicit_mmr,explicit_mmr
30679,2413063,2413063,cleaned_awards,2024,1,methodkg_v3_02321,ann_00965,projtxt_ba6cb53797442993,EDU,DUE,Standard Grant,264Y00,inst_a80d9e02234c,Arapahoe Community College,person_6fc81db5d187,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.60849535,explicit_mmr,explicit_mmr
30684,2413103,2413103,cleaned_awards,2024,1,methodkg_v3_02322,ann_02476,projtxt_bceb1b4900c5ab68,EDU,DUE,Standard Grant,264Y00,inst_f52a9d4e9951,Kansas City Kansas Community College,person_a86262c900fb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,validation,train,0,0,0.60174614,explicit_mmr,explicit_mmr
30694,2413231,2413231,cleaned_awards,2024,1,methodkg_v3_02323,ann_01727,projtxt_7b0fe22cec4e4ec6,EDU,DRL,Continuing Grant,725900,inst_fd553f94a393,University of Alaska Fairbanks Campus,person_7bc999260a46,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.4863561,qual_only,explicit_mmr
30696,2413239,2413239,cleaned_awards,2024,1,methodkg_v3_02324,ann_00991,projtxt_f381e418308fc145,EDU,DUE,Standard Grant,264Y00,inst_1489d2651d1d,CUNY Kingsborough Community College,person_73dcc1642861,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,test,train,0,0,0.6748032,explicit_mmr,explicit_mmr
30712,2413410,2413410,cleaned_awards,2024,1,methodkg_v3_02325,ann_01656,projtxt_bde8fae600dec1b9,EDU,DUE,Standard Grant,264Y00,inst_f422bb1d9648,Seattle Community College District Office,person_5bf7e50d3694,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.35137278,explicit_mmr,explicit_mmr
30719,2414169,2414169,cleaned_awards,2024,1,methodkg_v3_02326,ann_00799,projtxt_4132a57549033080,ENG,EEC,Standard Grant,134000,inst_f27e0292a56f,University of Nebraska-Lincoln,person_eaf4ba55cff0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,0,0,0.45997518,explicit_mmr,explicit_mmr
30720,2414170,2414170,cleaned_awards,2024,1,methodkg_v3_02327,ann_00975,projtxt_4132a57549033080,ENG,EEC,Standard Grant,134000,inst_9dca4326d0d5,Pennsylvania State Univ University Park,person_37f972ec7a03,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,0,0,0.4971754,explicit_mmr,explicit_mmr
30740,2415028,2415028,cleaned_awards,2024,1,methodkg_v3_02328,ann_02023,projtxt_bb631165989565e3,EDU,DRL,Continuing Grant,725900,inst_f129d0243196,Lake Pontchartrain Basin Foundation,person_27598e5f985c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.8368043,explicit_mmr,explicit_mmr
30742,2415197,2415197,cleaned_awards,2024,1,methodkg_v3_02329,ann_01769,projtxt_2e1de3fcb7e9659c,EDU,DUE,Standard Grant,199800,inst_2c5829183940,Southern Illinois University at Carbondale,person_d82ddd36e879,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5111426,explicit_mmr,explicit_mmr
30755,2415686,2415686,cleaned_awards,2024,1,methodkg_v3_02330,ann_01044,projtxt_c93edd550d648953,EDU,DRL,Standard Grant,"725900, 727500",inst_cad2d5c6428f,LONG ISLAND CHILDREN'S MUSEUM,person_0ff3ac2c42b9,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,test,validation,train,4,0,0.68415904,qual_only,explicit_mmr
30762,2415796,2415796,cleaned_awards,2024,1,methodkg_v3_02331,ann_01877,projtxt_ad5569f06d914980,EDU,DRL,Standard Grant,725900,inst_b90e8fe1c924,University of Houston,person_5aac4864e5d3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.6209018,explicit_mmr,explicit_mmr
30763,2415797,2415797,cleaned_awards,2024,1,methodkg_v3_02332,ann_01052,projtxt_ad5569f06d914980,EDU,DRL,Standard Grant,725900,inst_6ae0470bf0b1,Drexel University,person_a1ca754c825c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.60416305,explicit_mmr,explicit_mmr
30769,2415869,2415869,cleaned_awards,2024,1,methodkg_v3_02333,ann_00662,projtxt_0100f8cf2e123044,EDU,DRL,Standard Grant,"725900, 722700",inst_4c786dac2c7a,University of Chicago,person_3894c450c02c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.4689627,implicit_mmr,explicit_mmr
30776,2415965,2415965,cleaned_awards,2024,1,methodkg_v3_02334,ann_02035,projtxt_e93c683df8c8b252,EDU,DRL,Standard Grant,725900,inst_83101c1f934e,Arizona State University,person_86ad6909b628,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.69320047,implicit_mmr,explicit_mmr
30777,2415989,2415989,cleaned_awards,2024,1,methodkg_v3_02335,ann_00725,projtxt_6e4daf1a03ebab84,EDU,DRL,Standard Grant,725900,inst_0bc85aad52da,Sierra Streams Institute,person_dff32eab40ce,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,validation,train,train,2,0,0.6802855,multi_method_not_mmr,explicit_mmr
30778,2416024,2416024,cleaned_awards,2024,1,methodkg_v3_02336,ann_00510,projtxt_063350ccc477e7ec,EDU,EES,Standard Grant,174400,inst_0d71731a33b5,Northwest Indian College,person_c18792b2c720,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.43555328,qual_only,explicit_mmr
30786,2416621,2416621,cleaned_awards,2024,1,methodkg_v3_02337,ann_02090,projtxt_bc588346a4b30def,EDU,DUE,Standard Grant,199800,inst_50f487851e85,University of Massachusetts Amherst,person_228f5ad49aa6,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.50192297,explicit_mmr,explicit_mmr
30793,2416804,2416804,cleaned_awards,2024,1,methodkg_v3_02338,ann_01050,projtxt_ebd9b6c4c72610c0,EDU,DUE,Standard Grant,199800,inst_72c72a774380,University of South Florida,person_b92612481064,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.6351327,qual_only,explicit_mmr
30809,2417138,2417138,cleaned_awards,2024,1,methodkg_v3_02339,ann_01701,projtxt_40c45863380b81b3,EDU,DUE,Standard Grant,199800,inst_b41a1f6529c0,Tufts University,person_4303a6d6049e,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,train,1,0,0.5772768,implicit_mmr,explicit_mmr
30810,2417139,2417139,cleaned_awards,2024,1,methodkg_v3_02340,ann_01371,projtxt_40c45863380b81b3,EDU,DUE,Standard Grant,199800,inst_8c96218cbd29,Chicago State University,person_58a982df1c2d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,train,1,0,0.56001467,implicit_mmr,explicit_mmr
30811,2417140,2417140,cleaned_awards,2024,1,methodkg_v3_02341,ann_01956,projtxt_40c45863380b81b3,EDU,DUE,Standard Grant,199800,inst_a756e8e278f2,Texas State University - San Marcos,person_9302a61c442c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,train,1,0,0.57132345,implicit_mmr,explicit_mmr
30812,2417149,2417149,cleaned_awards,2024,1,methodkg_v3_02342,ann_00985,projtxt_6b1930ed85c566e0,EDU,DUE,Standard Grant,199800,inst_a756e8e278f2,Texas State University - San Marcos,person_76fafd7a5bd9,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,train,train,train,2,0,0.6016362,multi_method_not_mmr,explicit_mmr
30813,2417150,2417150,cleaned_awards,2024,1,methodkg_v3_02343,ann_00910,projtxt_6b1930ed85c566e0,EDU,DUE,Standard Grant,199800,inst_9e0b82d0e143,Harvard University,person_6d8f07f2bfa5,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,train,train,train,2,0,0.5346663,multi_method_not_mmr,explicit_mmr
30823,2417239,2417239,cleaned_awards,2024,1,methodkg_v3_02344,ann_01001,projtxt_51aa980e3fe55399,EDU,DUE,Standard Grant,199800,inst_fec4fb867796,Southern Utah University,person_ef6055eb36ae,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.64135045,explicit_mmr,explicit_mmr
30824,2417240,2417240,cleaned_awards,2024,1,methodkg_v3_02345,ann_01689,projtxt_51aa980e3fe55399,EDU,DUE,Standard Grant,199800,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_a2fed019b979,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6622154,explicit_mmr,explicit_mmr
30827,2417252,2417252,cleaned_awards,2024,1,methodkg_v3_02346,ann_00618,projtxt_37e22f946c203ab9,ENG,EEC,Standard Grant,134000,inst_b0164d46a195,Purdue University,person_338ed92a79a9,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,test,train,test,4,0,0.659382,qual_only,explicit_mmr
30836,2417374,2417374,cleaned_awards,2024,1,methodkg_v3_02347,ann_01494,projtxt_2e524a4a37bcb26e,EDU,DUE,Standard Grant,199800,inst_2cbdb26cb450,University of California-San Diego,person_a5ca4d5ad486,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,train,train,train,train,3,5,0.23901898,no_method_signal,quant_only
30841,2417423,2417423,cleaned_awards,2024,1,methodkg_v3_02348,ann_02133,projtxt_00196a282850f514,EDU,DUE,Standard Grant,199800,inst_60be7d1748a0,University of Nebraska at Omaha,person_30c1298dec89,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.5248258,implicit_mmr,explicit_mmr
30863,2418374,2418374,cleaned_awards,2024,1,methodkg_v3_02349,ann_00823,projtxt_84d785c8cc94924a,EDU,DRL,Standard Grant,802000,inst_034f39b50631,North Carolina State University,person_1ac3a86c55bb,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,train,1,1,0.55383766,implicit_mmr,implicit_mmr
30875,2418638,2418638,cleaned_awards,2024,1,methodkg_v3_02350,ann_02069,projtxt_4a091085d7436823,EDU,DRL,Standard Grant,134000,inst_fcc0898d7c61,Stevens Institute of Technology,person_3a001983fef6,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,1,0.4080355,qual_only,implicit_mmr
30876,2418639,2418639,cleaned_awards,2024,1,methodkg_v3_02351,ann_01921,projtxt_4a091085d7436823,EDU,DRL,Standard Grant,134000,inst_c388c4f3a2e3,University of Utah,person_89115a3ef372,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,1,0.41621196,qual_only,implicit_mmr
30877,2418640,2418640,cleaned_awards,2024,1,methodkg_v3_02352,ann_00790,projtxt_4a091085d7436823,EDU,DRL,Standard Grant,802000,inst_a2f641492092,Mississippi State University,person_794894a335f8,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,1,0.3912215,qual_only,implicit_mmr
30886,2418715,2418715,cleaned_awards,2024,1,methodkg_v3_02353,ann_01953,projtxt_f69b685ce8f8c152,EDU,DRL,Standard Grant,802000,inst_b0ebe03a0822,University of California-Irvine,person_afabca90f0ef,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,train,1,1,0.3177842,implicit_mmr,implicit_mmr
30890,2419116,2419116,cleaned_awards,2024,1,methodkg_v3_02354,ann_01814,projtxt_d70b97ecba326162,ENG,EEC,Standard Grant,135900,inst_ee61b9e48d5c,Wright State University,person_0f7be0087fd6,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,test,train,test,2,2,0.5390429,multi_method_not_mmr,multi_method_not_mmr
30891,2419117,2419117,cleaned_awards,2024,1,methodkg_v3_02355,ann_01251,projtxt_d70b97ecba326162,ENG,EEC,Standard Grant,135900,inst_753fb42f0c74,University of Dayton,person_549de210cdcf,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,test,train,test,2,2,0.48114797,multi_method_not_mmr,multi_method_not_mmr
30892,2419118,2419118,cleaned_awards,2024,1,methodkg_v3_02356,ann_00064,projtxt_d70b97ecba326162,ENG,EEC,Standard Grant,135900,inst_19be263ddd03,Central State University,person_f5b6d9a65344,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,test,train,test,2,2,0.47262123,multi_method_not_mmr,multi_method_not_mmr
30905,2420944,2420944,cleaned_awards,2024,1,methodkg_v3_02357,ann_02483,projtxt_c4dafa5f179ca40a,EDU,DUE,Standard Grant,077Y00,inst_c66b5c65b8cc,SUNY College at Old Westbury,person_bd6cc7c103c8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,test,train,train,0,0,0.46201125,explicit_mmr,explicit_mmr
30917,2421240,2421240,cleaned_awards,2024,1,methodkg_v3_02358,ann_00430,projtxt_0fd5f01fc9c521a3,EDU,DUE,Standard Grant,077Y00,inst_c8f0a8ad0ca7,CUNY John Jay College of Criminal Justice,person_339410ca0555,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.694277,explicit_mmr,explicit_mmr
30918,2421241,2421241,cleaned_awards,2024,1,methodkg_v3_02359,ann_00695,projtxt_0fd5f01fc9c521a3,EDU,DUE,Standard Grant,077Y00,inst_bd5959bb091c,CUNY Hostos Community College,person_592ee8c72ae0,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.6951765,explicit_mmr,explicit_mmr
30919,2421279,2421279,cleaned_awards,2024,1,methodkg_v3_02360,ann_01439,projtxt_d8fc3c74ed6e9b29,EDU,DUE,Standard Grant,077Y00,inst_0cd53aaaddd2,University of California-Riverside,person_e51f10967d6d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.5767713,explicit_mmr,explicit_mmr
30920,2421280,2421280,cleaned_awards,2024,1,methodkg_v3_02361,ann_00302,projtxt_d8fc3c74ed6e9b29,EDU,DUE,Standard Grant,077Y00,inst_26a99bb0ed8d,Mount San Antonio College,person_7adab63f126c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.64273787,explicit_mmr,explicit_mmr
30934,2421846,2421846,cleaned_awards,2024,1,methodkg_v3_02362,ann_00983,projtxt_341cbb6d07fed890,EDU,DUE,Standard Grant,162Y00,inst_b5129f608f81,"Teachers College, Columbia University",person_b12ebe30a2b2,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,validation,train,train,0,0,0.6562817,explicit_mmr,explicit_mmr
30935,2422009,2422009,cleaned_awards,2024,1,methodkg_v3_02363,ann_02264,projtxt_6d8d2c4efa8c0e45,ENG,EEC,Standard Grant,134000,inst_83101c1f934e,Arizona State University,person_2992d0bc1574,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,0,0,0.6235837,explicit_mmr,explicit_mmr
30936,2422010,2422010,cleaned_awards,2024,1,methodkg_v3_02364,ann_00655,projtxt_6d8d2c4efa8c0e45,ENG,EEC,Standard Grant,134000,inst_82afa5a40cdc,University of Georgia Research Foundation Inc,person_d475b392df39,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,test,0,0,0.58656883,explicit_mmr,explicit_mmr
30939,2422287,2422287,cleaned_awards,2024,1,methodkg_v3_02365,ann_00310,projtxt_31ed8ae7576fd7c8,EDU,DUE,Standard Grant,162Y00,inst_bc92ebe98035,TERC Inc,person_f9af8f031750,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.46785566,qual_only,explicit_mmr
30940,2422319,2422319,cleaned_awards,2024,1,methodkg_v3_02366,ann_00924,projtxt_e3c6705e7938937a,EDU,DUE,Standard Grant,913100,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_056f035c3716,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,test,train,train,train,5,5,0.3605764,quant_only,quant_only
30949,2422544,2422544,cleaned_awards,2024,1,methodkg_v3_02367,ann_00245,projtxt_0990f6400c43079d,EDU,EES,Standard Grant,162Y00,inst_cd97f096676e,"University Enterprises, Incorporated",person_bf4cb259ccba,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.62221026,explicit_mmr,explicit_mmr
30955,2423026,2423026,cleaned_awards,2024,1,methodkg_v3_02368,ann_00304,projtxt_d69d5b8cd0b9ae2f,EDU,DUE,Standard Grant,"077Y00, 199800",inst_83101c1f934e,Arizona State University,person_d8df5f3a4cc9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,train,train,train,0,0,0.6583977,explicit_mmr,explicit_mmr
30960,2424244,2424244,cleaned_awards,2024,1,methodkg_v3_02369,ann_01184,projtxt_27c6887fe9ce6817,EDU,DUE,Continuing Grant,153600,inst_60be7d1748a0,University of Nebraska at Omaha,person_3f00d033c4fe,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.5396389,explicit_mmr,explicit_mmr
30973,2424692,2424692,cleaned_awards,2024,1,methodkg_v3_02373,ann_00211,projtxt_39a5b2bcf149f311,EDU,DUE,Standard Grant,153600,inst_4bd3ce7ecf52,University Corporation at Monterey Bay,person_2b08732025aa,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,train,2,0,0.5036451,multi_method_not_mmr,explicit_mmr
30985,2424953,2424953,cleaned_awards,2024,1,methodkg_v3_02377,ann_01733,projtxt_90fa5075f0981e7d,EDU,DUE,Standard Grant,153600,inst_b3704c41ee9f,Kansas State University,person_ad808ae71e74,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5567807,explicit_mmr,explicit_mmr
31020,2429274,2429274,cleaned_awards,2024,1,methodkg_v3_02380,ann_00751,projtxt_c9d768bc9ced10ee,ENG,EEC,Standard Grant,134000,inst_0be73338af63,University of Florida,person_331fa346f750,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,4,0,0.56022954,qual_only,explicit_mmr
31024,2429533,2429533,cleaned_awards,2024,1,methodkg_v3_02381,ann_01920,projtxt_c9d7540e7fbc373e,EDU,DGE,Standard Grant,260Y00,inst_c7dda2f8b75f,University of California-Berkeley,person_c590e84a8538,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,validation,train,train,train,4,1,0.4089898,qual_only,implicit_mmr
31027,2429605,2429605,cleaned_awards,2024,1,methodkg_v3_02382,ann_01788,projtxt_97ad26f790ded639,EDU,DGE,Standard Grant,260Y00,inst_4c786dac2c7a,University of Chicago,person_02ec94ad4eff,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,validation,train,train,train,0,1,0.3685192,explicit_mmr,implicit_mmr
31028,2429624,2429624,cleaned_awards,2024,1,methodkg_v3_02383,ann_02005,projtxt_41372a7ca942c8dc,EDU,DGE,Standard Grant,260Y00,inst_618d36d650f8,University of California-Santa Cruz,person_6b8c48716e67,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,validation,train,train,train,4,0,0.51270103,qual_only,explicit_mmr
31035,2429832,2429832,cleaned_awards,2024,1,methodkg_v3_02384,ann_02262,projtxt_c4e5cc1c25f1ddbf,EDU,DGE,Standard Grant,260Y00,inst_549861d860f7,University of Kentucky Research Foundation,person_0d09ca9bf68c,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,validation,test,train,train,5,0,0.4848494,quant_only,explicit_mmr
31045,2430255,2430255,cleaned_awards,2024,1,methodkg_v3_02385,ann_01774,projtxt_6a347d716da0a7d4,EDU,DUE,Standard Grant,070Y00,inst_4b4a5e6692f0,Howard University,person_2b40194dbaff,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,test,train,train,5,2,0.36756524,quant_only,multi_method_not_mmr
31046,2430257,2430257,cleaned_awards,2024,1,methodkg_v3_02386,ann_00806,projtxt_6a347d716da0a7d4,EDU,DUE,Standard Grant,070Y00,inst_ec08347a4c27,Saint Augustine's College,person_f207ffcbc7cf,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,test,train,train,5,2,0.3249747,quant_only,multi_method_not_mmr
31047,2430258,2430258,cleaned_awards,2024,1,methodkg_v3_02387,ann_01222,projtxt_6a347d716da0a7d4,EDU,DUE,Standard Grant,070Y00,inst_8c2ff1738668,Alabama State University,person_c636516a4b30,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,test,train,train,5,2,0.37772003,quant_only,multi_method_not_mmr
31067,2430463,2430463,cleaned_awards,2024,1,methodkg_v3_02388,ann_02405,projtxt_4226cae76c289a57,EDU,DGE,Standard Grant,"713700, 162Y00, 725900",inst_b90e8fe1c924,University of Houston,person_5aac4864e5d3,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,validation,train,train,4,0,0.46312234,qual_only,explicit_mmr
31072,2430541,2430541,cleaned_awards,2024,1,methodkg_v3_02389,ann_02426,projtxt_5938e26505138f2b,EDU,DUE,Standard Grant,"179500, 199800",inst_875fe13b4ee6,Mercer University,person_dda95170f01a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.55966294,explicit_mmr,explicit_mmr
31077,2430739,2430739,cleaned_awards,2024,1,methodkg_v3_02390,ann_00624,projtxt_107c6712e6da5742,ENG,EEC,Standard Grant,134000,inst_5411e6badda6,North Carolina Agricultural & Technical State University,person_70279cd9f42a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,test,5,0,0.64180505,quant_only,explicit_mmr
31115,2434875,2434875,cleaned_awards,2024,1,methodkg_v3_02391,ann_01878,projtxt_8a293c81bbded978,EDU,DUE,Standard Grant,077Y00,inst_bab4842db386,California State University-Long Beach Foundation,person_a670cbfa4402,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,test,train,train,train,train,5,5,0.38482124,quant_only,quant_only
31249,2448327,2448327,cleaned_awards,2024,1,methodkg_v3_02399,ann_01975,projtxt_17af9033f84573f6,EDU,DRL,Standard Grant,725900,inst_c436f4b84f15,University of Notre Dame,person_b8a4d7509d1b,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,train,4,0,0.42798758,qual_only,explicit_mmr
31266,2452030,2452030,cleaned_awards,2024,1,methodkg_v3_02404,ann_00621,projtxt_bb8108245d917e2c,EDU,DRL,Continuing Grant,764500,inst_263c30164590,Texas A&M University,person_17e272c2d595,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.48841086,explicit_mmr,explicit_mmr
31281,2514491,2514491,cleaned_awards,2024,1,methodkg_v3_02432,ann_00867,projtxt_391b75ddbd420d32,EDU,EES,Standard Grant,798000,inst_eaa061db8729,University of Massachusetts Boston,person_2bbf8318f351,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,train,train,train,2,0,0.56963,multi_method_not_mmr,explicit_mmr
