award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
16329,5,5,quant_only,quant_only,test,0.01094640139490366,0.022439317777752876,0.3518608510494232,0.003978495951741934,0.0005317072500474751,0.6102432012557983
16420,5,2,quant_only,multi_method_not_mmr,test,0.0027099375147372484,0.008888204582035542,0.8222692012786865,0.028822772204875946,0.08570942282676697,0.05160041153430939
16587,1,5,implicit_mmr,quant_only,test,0.016479656100273132,0.010052502155303955,0.012895996682345867,0.0008151073125191033,0.00024148813099600375,0.9595152139663696
16636,4,4,qual_only,qual_only,test,0.002713271649554372,0.007918478921055794,0.32813525199890137,0.0012415151577442884,0.6591581702232361,0.0008332976140081882
16707,2,3,multi_method_not_mmr,no_method_signal,test,3.1652889447286725e-05,6.54149625916034e-05,0.0412113331258297,0.9453539848327637,0.012724299915134907,0.000613268231973052
16819,3,3,no_method_signal,no_method_signal,test,6.006149487802759e-05,8.942908607423306e-05,0.30034032464027405,0.6955499053001404,0.002249909332022071,0.0017103591235354543
17145,1,1,implicit_mmr,implicit_mmr,test,0.19596461951732635,0.4112100899219513,0.02946048229932785,0.00035305050550960004,0.0029269265942275524,0.3600848317146301
17272,3,1,no_method_signal,implicit_mmr,test,0.07666531950235367,0.798375129699707,0.0834081619977951,0.00012801225238945335,0.006857975386083126,0.0345655232667923
17284,2,5,multi_method_not_mmr,quant_only,test,0.008409924805164337,0.00045823102118447423,0.29105162620544434,0.16414232552051544,0.0007287730113603175,0.5352091193199158
17301,1,4,implicit_mmr,qual_only,test,0.018257131800055504,0.004598789382725954,0.00021238491171970963,0.028596077114343643,0.9391757845878601,0.009159847162663937
17365,4,2,qual_only,multi_method_not_mmr,test,0.0005712778074666858,0.007337052375078201,0.935666024684906,0.00518872169777751,0.049645643681287766,0.0015913473907858133
17425,0,2,explicit_mmr,multi_method_not_mmr,test,0.0636783316731453,0.11607865244150162,0.6652854681015015,0.003213609801605344,0.07370857149362564,0.07803529500961304
17599,2,2,multi_method_not_mmr,multi_method_not_mmr,test,9.669995779404417e-05,0.0005647644284181297,0.9689105749130249,0.015118897892534733,0.0035020168870687485,0.011806982569396496
17659,1,0,implicit_mmr,explicit_mmr,test,0.8416311144828796,0.1329823136329651,0.0037028801161795855,0.0001641147828195244,0.0005498923710547388,0.020969588309526443
17799,4,1,qual_only,implicit_mmr,test,0.3345867395401001,0.4958021342754364,0.003498997073620558,7.604723214171827e-05,0.15983356535434723,0.006202573422342539
17911,1,1,implicit_mmr,implicit_mmr,test,0.08591828495264053,0.8170714378356934,0.03688228875398636,6.592614226974547e-05,0.01038423739373684,0.049677662551403046
17964,1,1,implicit_mmr,implicit_mmr,test,0.47465693950653076,0.5177576541900635,0.0007871077978052199,7.731166260782629e-05,0.0012300806120038033,0.005490880459547043
17995,2,2,multi_method_not_mmr,multi_method_not_mmr,test,5.5256139603443444e-05,0.00014864112017676234,0.8708429336547852,0.12165683507919312,0.003927364479750395,0.0033690123818814754
18000,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.001606322475709021,0.0031854240223765373,0.45815545320510864,0.1567925661802292,0.0647481232881546,0.31551212072372437
18003,1,2,implicit_mmr,multi_method_not_mmr,test,0.07402366399765015,0.02772381901741028,0.4813096821308136,0.019891407340765,0.21152672171592712,0.1855246126651764
18101,2,1,multi_method_not_mmr,implicit_mmr,test,0.3251473307609558,0.6643425226211548,0.003868205938488245,1.555361450300552e-05,0.0021356730721890926,0.0044906968250870705
18268,5,0,quant_only,explicit_mmr,test,0.5928685665130615,0.277544766664505,0.02301722764968872,8.740962948650122e-05,0.0017093120841309428,0.10477275401353836
18280,5,1,quant_only,implicit_mmr,test,0.2459695190191269,0.7244415879249573,0.010566110722720623,1.4351077879837248e-05,0.010398047976195812,0.00861056987196207
18301,0,2,explicit_mmr,multi_method_not_mmr,test,6.495961861219257e-05,0.0003898439754266292,0.9169533848762512,0.05948994681239128,0.017561011016368866,0.005540818907320499
18315,4,2,qual_only,multi_method_not_mmr,test,0.0013302374863997102,0.015284955501556396,0.950109601020813,0.004168003797531128,0.01798422820866108,0.011123011820018291
18318,4,2,qual_only,multi_method_not_mmr,test,0.007238682825118303,0.05511140823364258,0.791793942451477,0.003387721721082926,0.13589690625667572,0.006571297999471426
18328,3,0,no_method_signal,explicit_mmr,test,0.6358049511909485,0.22149738669395447,0.12227271497249603,0.0002768667181953788,0.005016129929572344,0.015131940133869648
18340,5,1,quant_only,implicit_mmr,test,0.36488237977027893,0.6124697327613831,0.001877618720754981,4.2468655010452494e-05,0.0014582718722522259,0.019269408658146858
18349,4,2,qual_only,multi_method_not_mmr,test,0.017973963171243668,0.1518474817276001,0.6247403025627136,0.0016252064378932118,0.19444189965724945,0.009371140040457249
18365,1,0,implicit_mmr,explicit_mmr,test,0.5855839848518372,0.30429619550704956,0.08821146935224533,0.0002004295092774555,0.015303042717278004,0.006404865998774767
18397,5,5,quant_only,quant_only,test,0.0005099363042972982,0.00014761836791876704,0.03410470485687256,0.1955629140138626,0.00157546263653785,0.7680993676185608
18422,1,1,implicit_mmr,implicit_mmr,test,0.3452122211456299,0.4113820493221283,0.001071223639883101,3.512681360007264e-05,0.24116501212120056,0.0011344077065587044
18425,1,0,implicit_mmr,explicit_mmr,test,0.5889366269111633,0.15860964357852936,0.000614212010987103,7.352011016337201e-05,0.2509070038795471,0.0008589460048824549
18517,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.0027677041944116354,0.004030255135148764,0.9284712672233582,0.015533418394625187,0.03386526554822922,0.015332039445638657
18570,1,1,implicit_mmr,implicit_mmr,test,0.2311657965183258,0.727929413318634,0.023309839889407158,4.4649863411905244e-05,0.0061717345379292965,0.011378590017557144
19073,3,2,no_method_signal,multi_method_not_mmr,test,0.11332257837057114,0.1804741770029068,0.6464654207229614,0.0015067842323333025,0.022343439981341362,0.035887543112039566
19197,2,0,multi_method_not_mmr,explicit_mmr,test,0.5709486603736877,0.42407798767089844,0.001073177671059966,1.3292655239638407e-05,0.0004114020266570151,0.003475544275715947
19200,2,1,multi_method_not_mmr,implicit_mmr,test,0.14788174629211426,0.8443119525909424,0.0016717176185920835,1.71636747836601e-05,0.0007920222706161439,0.005325424950569868
19281,3,3,no_method_signal,no_method_signal,test,0.0002200260933022946,5.735127706429921e-05,0.03732750937342644,0.8488662242889404,0.0007825682987459004,0.11274638026952744
19422,0,1,explicit_mmr,implicit_mmr,test,0.25108498334884644,0.7079786658287048,0.014141978695988655,5.070253610028885e-05,0.011851515620946884,0.014892037957906723
19466,0,1,explicit_mmr,implicit_mmr,test,0.43405815958976746,0.5582425594329834,0.0010183419799432158,1.3187967851990834e-05,0.0034703807905316353,0.003197380341589451
19764,0,0,explicit_mmr,explicit_mmr,test,0.7008410096168518,0.2913930416107178,0.0009285089909099042,0.00017998252587858588,0.00224086525849998,0.004416527226567268
19770,0,1,explicit_mmr,implicit_mmr,test,0.4912090003490448,0.5007508397102356,0.0016009880928322673,6.286647112574428e-05,0.0022231396287679672,0.004153173882514238
19993,1,5,implicit_mmr,quant_only,test,0.020027823746204376,0.032341521233320236,0.19251464307308197,0.0014640449080616236,0.002146549290046096,0.7515053749084473
20094,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.001201168866828084,0.001265751663595438,0.5866026282310486,0.08859734982252121,0.0005866694264113903,0.3217464089393616
20176,3,3,no_method_signal,no_method_signal,test,5.7527548051439226e-05,5.026627331972122e-05,0.07324948906898499,0.924788773059845,0.0016696579987183213,0.00018437489052303135
20258,3,2,no_method_signal,multi_method_not_mmr,test,0.0012511331588029861,0.0004017615574412048,0.49684154987335205,0.26171186566352844,0.002374112606048584,0.23741957545280457
20363,0,0,explicit_mmr,explicit_mmr,test,0.7945840358734131,0.10660182684659958,0.0006034384714439511,8.712826820556074e-05,0.09700250625610352,0.0011209897929802537
20390,2,3,multi_method_not_mmr,no_method_signal,test,0.00014961053966544569,0.00016785661864560097,0.28732267022132874,0.49929219484329224,0.0006851352518424392,0.21238259971141815
20417,3,3,no_method_signal,no_method_signal,test,8.910409815143794e-05,6.662447412963957e-05,0.029574163258075714,0.9693915843963623,0.0006851683720014989,0.0001933366438606754
20632,0,0,explicit_mmr,explicit_mmr,test,0.5736976265907288,0.03503759950399399,0.1990661770105362,0.004541650880128145,0.010088775306940079,0.1775681972503662
20694,0,0,explicit_mmr,explicit_mmr,test,0.885392427444458,0.10953286290168762,0.0007942186202853918,5.2450704970397055e-05,0.0019277603132650256,0.0023003392852842808
20733,1,0,implicit_mmr,explicit_mmr,test,0.4877671003341675,0.46125391125679016,0.004108070395886898,0.0009822738356888294,0.0015809916658326983,0.04430760070681572
20754,1,1,implicit_mmr,implicit_mmr,test,0.28193923830986023,0.6900777816772461,0.0019089714623987675,0.0002534158411435783,0.0036158605944365263,0.022204715758562088
20823,3,1,no_method_signal,implicit_mmr,test,0.3347122073173523,0.6171970367431641,0.004747120663523674,4.491252911975607e-05,0.036611173301935196,0.006687570828944445
21196,1,1,implicit_mmr,implicit_mmr,test,0.2696954607963562,0.7144839763641357,0.007870559580624104,9.926690836437047e-06,0.006299537606537342,0.0016404663911089301
21499,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.0002394694893155247,0.00044778187293559313,0.8425264358520508,0.08953123539686203,0.06471944600343704,0.0025355727411806583
21651,0,0,explicit_mmr,explicit_mmr,test,0.8276117444038391,0.16820448637008667,0.0007402111659757793,6.684585241600871e-05,0.0010253196815028787,0.0023512053303420544
21694,3,3,no_method_signal,no_method_signal,test,8.254782005678862e-05,6.708294677082449e-05,0.05060844123363495,0.9483924508094788,0.0005759451305493712,0.00027365415007807314
21847,0,0,explicit_mmr,explicit_mmr,test,0.7073870897293091,0.28144195675849915,0.00047352671390399337,0.0001636431843508035,0.0012149817775934935,0.009318787604570389
21885,0,1,explicit_mmr,implicit_mmr,test,0.45593252778053284,0.5182694792747498,0.004982984159141779,8.842583338264376e-05,0.011721043847501278,0.009005528874695301
22006,2,5,multi_method_not_mmr,quant_only,test,0.001823936472646892,0.00027122264145873487,0.00108417181763798,0.06764189153909683,0.0012292037717998028,0.9279495477676392
22008,2,5,multi_method_not_mmr,quant_only,test,0.0014924993738532066,0.00021391190239228308,0.001888584578409791,0.2307628095149994,0.0009754972998052835,0.764666736125946
22142,0,4,explicit_mmr,qual_only,test,0.2201857715845108,0.1653614640235901,0.0020667240023612976,8.722019265405834e-05,0.6106618642807007,0.0016370320226997137
22143,0,4,explicit_mmr,qual_only,test,0.2245577871799469,0.25876888632774353,0.0032391573768109083,6.399887934094295e-05,0.5113059878349304,0.0020641377195715904
22233,0,0,explicit_mmr,explicit_mmr,test,0.9625230431556702,0.03172517567873001,0.0005246150540187955,0.00020624020544346422,0.0021234797313809395,0.002897451166063547
22263,2,3,multi_method_not_mmr,no_method_signal,test,7.891478162491694e-05,0.00013153361214790493,0.3344443142414093,0.6564702987670898,0.0007160482346080244,0.00815886352211237
22362,1,0,implicit_mmr,explicit_mmr,test,0.7310464978218079,0.26499295234680176,0.0009514500270597637,1.4692774129798636e-05,0.001973541919142008,0.0010207651648670435
22396,0,0,explicit_mmr,explicit_mmr,test,0.6258172392845154,0.26615697145462036,0.06913220137357712,0.00010590059537207708,0.0013088338309898973,0.037478767335414886
22514,0,1,explicit_mmr,implicit_mmr,test,0.3863033652305603,0.5935187339782715,0.006078854203224182,4.792157415067777e-05,0.009036112576723099,0.005014976020902395
22684,5,2,quant_only,multi_method_not_mmr,test,0.0022026391234248877,0.0021107445936650038,0.5159883499145508,0.0504237525165081,0.0005290383123792708,0.42874547839164734
22834,0,0,explicit_mmr,explicit_mmr,test,0.5110609531402588,0.4797551929950714,0.001956999534741044,0.00011252194963162765,0.0016528129344806075,0.005461611784994602
22873,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.0007307660416699946,0.0012138999300077558,0.9149764776229858,0.014634527266025543,0.0006445677136071026,0.06779972463846207
22989,5,5,quant_only,quant_only,test,0.00039515362004749477,0.000894817931111902,0.28995051980018616,0.08310015499591827,0.0009676783229224384,0.6246916651725769
23054,2,2,multi_method_not_mmr,multi_method_not_mmr,test,0.02626105025410652,0.0856635794043541,0.7553563117980957,0.0023677933495491743,0.10653139650821686,0.02381979301571846
23098,0,1,explicit_mmr,implicit_mmr,test,0.20323893427848816,0.7615629434585571,0.01888907141983509,2.3395821699523367e-05,0.006884157191962004,0.009401433169841766
23162,0,1,explicit_mmr,implicit_mmr,test,0.43966472148895264,0.5515117645263672,0.0017657591961324215,5.9696587413782254e-05,0.0017582966247573495,0.0052396259270608425
23192,0,0,explicit_mmr,explicit_mmr,test,0.5787504315376282,0.40475553274154663,0.0011334858136251569,0.00033423834247514606,0.009410346858203411,0.005615901667624712
23194,4,2,qual_only,multi_method_not_mmr,test,0.00013146179844625294,0.0003454264660831541,0.7479211688041687,0.15347662568092346,0.05951867997646332,0.038606710731983185
23300,0,0,explicit_mmr,explicit_mmr,test,0.7701160311698914,0.22529593110084534,0.0006374729564413428,2.3727561710984446e-05,0.0018565414939075708,0.002070285379886627
23304,2,5,multi_method_not_mmr,quant_only,test,0.0039057366084307432,0.008278102613985538,0.038016241043806076,0.005935411434620619,0.0010820433963090181,0.942782461643219
23533,2,1,multi_method_not_mmr,implicit_mmr,test,0.3309519290924072,0.6580164432525635,0.0020412527956068516,9.593416507414076e-06,0.006992234382778406,0.0019885834772139788
23560,3,5,no_method_signal,quant_only,test,0.016065260395407677,0.015657704323530197,0.41544774174690247,0.02862013876438141,0.001566918333992362,0.5226422548294067
23602,3,2,no_method_signal,multi_method_not_mmr,test,0.00012359437823761255,0.00018571132386568934,0.9114504456520081,0.08639736473560333,0.0009478460997343063,0.0008949266630224884
23629,0,1,explicit_mmr,implicit_mmr,test,0.4239879548549652,0.5449036955833435,0.0008942118147388101,3.3378419175278395e-05,0.026661446318030357,0.0035192850045859814
23732,0,1,explicit_mmr,implicit_mmr,test,0.32140615582466125,0.5317777395248413,0.1239386573433876,6.961214239709079e-05,0.006848207209259272,0.01595957763493061
23742,0,0,explicit_mmr,explicit_mmr,test,0.7237658500671387,0.19912512600421906,0.05902274698019028,0.0001349333324469626,0.0010579443769529462,0.016893401741981506
23754,1,0,implicit_mmr,explicit_mmr,test,0.7732788920402527,0.21945811808109283,0.0021307466086000204,5.4331983847077936e-05,0.0009846596512943506,0.004093227908015251
23765,0,1,explicit_mmr,implicit_mmr,test,0.40884923934936523,0.47511011362075806,0.08200184255838394,5.9011566918343306e-05,0.004195265471935272,0.029784588143229485
23883,1,1,implicit_mmr,implicit_mmr,test,0.197496697306633,0.7684376239776611,0.02086254209280014,1.865471676865127e-05,0.0072533623315393925,0.0059310863725841045
23981,0,0,explicit_mmr,explicit_mmr,test,0.9721466898918152,0.025178493931889534,0.0003635096363723278,0.00023101970145944506,0.001129321986809373,0.0009510106756351888
24077,0,1,explicit_mmr,implicit_mmr,test,0.13898402452468872,0.6370359063148499,0.1819128543138504,0.00012797702220268548,0.03930845856666565,0.002630804432556033
